x,y,lower,upper,within_interval
0.470701,0.1899884194135666,0.10312860137967048,0.45179372616436764,1
0.8610088,0.20847919583320618,0.18562964499069742,0.8201019565707378,1
0.441534,0.3492501378059387,0.09723566969316856,0.42527553357510894,1
0.23884515,0.06002940982580185,0.04812790563898586,0.23375525376379647,1
0.7562136,0.29331785440444946,0.1650043840879407,0.7228685837434561,1
0.98401314,0.9265050292015076,0.2602734463530551,0.933049813895358,1
0.6238958,0.2851122319698334,0.13357541509326376,0.5951883972025811,1
0.6340551,0.398271769285202,0.13357541509326376,0.6030456394512503,1
0.033189356,0.024613624438643456,2.2968658868194325e-06,0.044199284514651244,1
0.54111385,0.16617803275585175,0.11786093059592528,0.5185802852780561,1
0.2473481,0.07433564215898514,0.05009221620115317,0.24161249601246568,1
0.6866786,0.13371193408966064,0.15321852071493683,0.6600106457541023,0
0.5008766,0.4429839551448822,0.1090215330661724,0.4802762293157936,1
0.4830141,0.3157877027988434,0.10214644609858683,0.4606331236941205,1
0.83277905,0.49363431334495544,0.18071886858527914,0.7945659192625628,1
0.33015594,0.31771937012672424,0.0726817876660772,0.3211670737802417,1
0.7538137,0.6453511118888855,0.16598653936902433,0.7218864284623725,1
0.53531015,0.3909370005130768,0.11884308587700894,0.5146516641537214,1
0.07056875,0.046570297330617905,0.014734626082141628,0.07955687463366279,1
0.28935242,0.19102510809898376,0.06089592429307336,0.2818808625368955,1
0.41860726,0.3121686577796936,0.08839627216341567,0.40072165154801764,1
0.24202208,0.17546701431274414,0.05009221620115317,0.23768387488813106,1
0.6256499,0.2764167785644531,0.13161110453109645,0.5951883972025811,1
0.6541327,0.3905978798866272,0.14437912318518395,0.6275995214783416,1
0.8391804,0.559044599533081,0.1797367133041955,0.7984945403868975,1
0.37461263,0.27039438486099243,0.08053902991474644,0.36143544030467145,1
0.05357656,0.03216371685266495,2.2968658868194325e-06,0.05500299260657144,1
0.1315653,0.12641406059265137,0.029466955298396436,0.1345575703743474,1
0.9671266,0.7459853291511536,0.2455411171368003,0.9016208449006812,1
0.44885138,0.36533811688423157,0.10411075666075413,0.4370613969481128,1
0.043899942,0.01853569783270359,2.2968658868194325e-06,0.04911006092006952,1
0.2940034,0.20788836479187012,0.06089592429307336,0.28482732838014646,1
0.7514233,0.07724369317293167,0.1620579182446897,0.7169756520569542,0
0.42063025,0.378990113735199,0.09330704856883394,0.4056324279534359,1
0.49812967,0.18327006697654724,0.1070572225040051,0.476347608191459,1
0.3760418,0.34879782795906067,0.08053902991474644,0.3624175955857551,1
0.94562966,0.14096112549304962,0.24063034073138204,0.8947457579330955,0
0.011779876,0.004016329068690538,2.2968658868194325e-06,0.03732419754706567,1
0.55680126,0.06039457395672798,0.11786093059592528,0.5303661486510599,0
0.8583734,0.7805898785591125,0.18562964499069742,0.8181376460085705,1
0.8958121,0.690894365310669,0.19937981892586856,0.8584060125330003,1
0.29064298,0.19367919862270355,0.06286023485524067,0.2838451730990628,1
0.6337116,0.433142751455307,0.13848619149868202,0.6069742605755849,1
0.8642306,0.2790316641330719,0.18955826611503201,0.8259948882572398,1
0.60344857,0.44590914249420166,0.13062894925001278,0.5765274468619916,1
0.67339146,0.4901091754436493,0.15125421015276952,0.6482247823810984,1
0.67648375,0.28688666224479675,0.1561649865581878,0.6541177140676003,1
0.64061517,0.4931016266345978,0.14045050206084933,0.6138493475431706,1
0.86302876,0.4511910080909729,0.19054042139611568,0.8259948882572398,1
0.8911401,0.5972232222557068,0.1944690425204503,0.8505487702843311,1
0.7539619,0.5921773314476013,0.1620579182446897,0.7179578073380378,1
0.6522811,0.20518600940704346,0.14045050206084933,0.6226887450729234,1
0.0061838226,0.0017115187365561724,2.2968658868194325e-06,0.03634204226598201,1
0.4068093,0.08548422157764435,0.09036058272558298,0.3928644092993484,0
0.07718753,0.013724414631724358,0.012770315519974321,0.08250334047691375,1
0.6948207,0.5660607218742371,0.15518283127710414,0.6678678880027715,1
0.5581712,0.271345853805542,0.1217895517202599,0.5352769250564782,1
0.20883094,0.17338503897190094,0.03928850810923298,0.20429059533128685,1
0.16071334,0.12037941813468933,0.0324134211416474,0.16107576296360607,1
0.53809464,0.46490249037742615,0.11393230947159068,0.5126873535915542,1
0.7901314,0.66930091381073,0.1748259368987772,0.757244018581384,1
0.57712257,0.3870282769203186,0.12670032812567816,0.5539378753970676,1
0.7564511,0.5861753225326538,0.166968694650108,0.7248328943056234,1
0.65998405,0.46424347162246704,0.1492898995906022,0.6364389190080946,1
0.20091134,0.014505350962281227,0.035359886984898364,0.19545119780153394,0
0.43347225,0.3116181790828705,0.09232489328775029,0.4144718254831888,1
0.53133994,0.414267897605896,0.11196799890942337,0.5058122666239686,1
0.26311257,0.07155655324459076,0.054020837325487785,0.2563448252287205,1
0.6758229,0.3426859974861145,0.15027205487168588,0.6492069376621821,1
0.9487905,0.3907635807991028,0.2327730984827128,0.890817136808761,1
0.16167143,0.0919770896434784,0.03634204226598201,0.16402222880685702,1
0.01526484,0.007520074024796486,2.2968658868194325e-06,0.03634204226598201,1
0.8172222,0.7530569434165955,0.17384378161769357,0.7768871242030571,1
0.8860861,0.8610396385192871,0.19545119780153394,0.8476023044410802,0
0.18114935,0.17244943976402283,0.03437773170381471,0.17875455802311183,1
0.26885352,0.09008508920669556,0.05500299260657144,0.26223775691522244,1
0.616622,0.40972602367401123,0.12964679396892914,0.5863489996728282,1
0.13949387,0.023557545617222786,0.028484800017312784,0.141432657341933,0
0.10233218,0.07066890597343445,0.019645402487559898,0.1070572225040051,1
0.5230979,0.31186315417289734,0.11098584362833971,0.49795502437529937,1
0.9208419,0.8405473232269287,0.20821921645562144,0.884924205122259,1
0.066055305,0.055594831705093384,0.0009844521469704734,0.06678885597957529,1
0.8878176,0.7184458374977112,0.19839766364478492,0.8515309255654148,1
0.35528398,0.1278660148382187,0.07562825350932817,0.34277448996408205,1
0.44934973,0.40750405192375183,0.09527135913100125,0.42920415469944356,1
0.79557836,0.6969860196113586,0.16991516049335895,0.757244018581384,1
0.150169,0.13583548367023468,0.0324134211416474,0.1522363654338532,1
0.9499612,0.8597880601882935,0.2347374090448801,0.8927814473709282,1
0.5601682,0.42547792196273804,0.12473601756351087,0.5392055461808128,1
0.50377345,0.27867206931114197,0.11196799890942337,0.4851870057212119,1
0.8767656,0.521324634552002,0.1944690425204503,0.839745062192411,1
0.36229348,0.22863458096981049,0.07759256407149548,0.3496495769316676,1
0.36568075,0.29852330684661865,0.08348549575799741,0.3565246638992532,1
0.10565034,0.03498047590255737,0.021609713049727204,0.11000368834725606,1
0.80967504,0.8043556809425354,0.17679024746094452,0.7729585030787225,0
0.51874787,0.5084260106086731,0.11295015419050702,0.49697286909421573,0
0.052279104,0.036735862493515015,2.2968658868194325e-06,0.054020837325487785,1
0.10802575,0.03341275453567505,0.021609713049727204,0.11196799890942337,1
0.22971629,0.12275169044733047,0.04812790563898586,0.22688016679621087,1
0.32749736,0.3183836042881012,0.06777101126065894,0.31625629737482336,0
0.7346083,0.6911890506744385,0.16402222880685702,0.7051897886839503,1
0.85776556,0.7150527834892273,0.18955826611503201,0.8210841118518215,1
0.8487676,0.699761688709259,0.18268317914744645,0.808316093197734,1
0.7651489,0.6479807496070862,0.166968694650108,0.7307258259921253,1
0.85841274,0.6102173924446106,0.18562964499069742,0.8181376460085705,1
0.37546894,0.22202038764953613,0.07955687463366279,0.36143544030467145,1
0.10613002,0.052370112389326096,0.02259186833081086,0.11098584362833971,1
0.236924,0.19920095801353455,0.04714575035790221,0.23179094320162916,1
0.96887785,0.5541197657585144,0.2455411171368003,0.9026030001817648,1
0.6100074,0.5664799809455872,0.12964679396892914,0.5814382232674099,1
0.9915328,0.9882358312606812,0.2642020674773897,0.9399249008629437,0
0.26814324,0.1566537767648697,0.05500299260657144,0.26125560163413875,1
0.8979192,0.5160947442054749,0.20429059533128685,0.8642989442195023,1
0.25944918,0.18505479395389557,0.054020837325487785,0.2533983593854695,1
0.1697579,0.13712896406650543,0.025538334174061823,0.16402222880685702,1
0.18430139,0.168209508061409,0.029466955298396436,0.17679024746094452,1
0.9405373,0.7449489235877991,0.2327730984827128,0.88787067096551,1
0.17440927,0.16856954991817474,0.02750264473622913,0.1689330052122753,1
0.2702477,0.2530618906021118,0.057949458449822404,0.26518422275847336,1
0.7117228,0.3850706219673157,0.16402222880685702,0.6884931489055283,1
0.6186114,0.5642741918563843,0.1345575703743474,0.5912597760782465,1
0.62399846,0.3944729268550873,0.13357541509326376,0.5951883972025811,1
0.44958335,0.35793524980545044,0.0962535144120849,0.43018630998052726,1
0.9180766,0.10302362591028214,0.2072370611745378,0.881977739279008,0
0.038938016,0.032344140112400055,2.2968658868194325e-06,0.04616359507681855,1
0.30461377,0.2879604995250702,0.06286023485524067,0.294648881190983,1
0.79135275,0.6960898637771606,0.17384378161769357,0.757244018581384,1
0.26116243,0.24360281229019165,0.05303868204440413,0.2543805146665532,1
0.669219,0.4182033836841583,0.1492898995906022,0.6433140059756801,1
0.31435597,0.3114212453365326,0.06678885597957529,0.30447043400181956,0
0.04414556,0.030413959175348282,2.2968658868194325e-06,0.04911006092006952,1
0.29470137,0.08324833959341049,0.06089592429307336,0.2858094836612301,1
0.33413643,0.3339402377605438,0.07071747710390991,0.32313138434240896,0
0.5776318,0.29126185178756714,0.12964679396892914,0.5559021859592349,1
0.51839966,0.33536744117736816,0.11393230947159068,0.49795502437529937,1
0.49623922,0.08992127329111099,0.10607506722292144,0.473401142348208,0
0.5165465,0.08250777423381805,0.11098584362833971,0.49402640325096475,0
0.78891397,0.7339087724685669,0.17679024746094452,0.757244018581384,1
0.3666377,0.28220975399017334,0.07955687463366279,0.3545603533370859,1
0.880973,0.4539666771888733,0.1964333530826176,0.8446558385978292,1
0.37619048,0.20381329953670502,0.08839627216341567,0.3692926825533407,1
0.67545605,0.6705198287963867,0.1473255890284349,0.6462604718189311,0
0.81874025,0.8046608567237854,0.17580809217986088,0.7788514347652243,0
0.92885953,0.9143025279045105,0.22982663263946185,0.8809955839979244,0
0.41514567,0.3969384729862213,0.09036058272558298,0.39973949626693395,1
0.38236332,0.30456867814064026,0.08544980632016472,0.37027483783442433,1
0.21112594,0.16261625289916992,0.041252818671400286,0.2072370611745378,1
0.5019356,0.014665604569017887,0.10607506722292144,0.4783119187536263,0
0.3269421,0.2724100351333618,0.06973532182282625,0.31723845265590706,1
0.7010976,0.6715043783187866,0.16304007352577338,0.6796537513757753,1
0.6005832,0.5756999254226685,0.12866463868784547,0.5735809810187407,0
0.5858648,0.2725943624973297,0.12768248340676183,0.5608129623646532,1
0.08693956,0.032728467136621475,0.012770315519974321,0.08937842744449932,1
0.963916,0.892001748085022,0.2455411171368003,0.8996565343385138,1
0.58017236,0.5452905297279358,0.12768248340676183,0.5568843412403186,1
0.16628337,0.12410866469144821,0.035359886984898364,0.16795084993119164,1
0.30792993,0.21683166921138763,0.0687531665417426,0.3025061234396522,1
0.70858353,0.6308332681655884,0.1600936076825224,0.6826002172190263,1
0.011302536,0.009912983514368534,2.2968658868194325e-06,0.03634204226598201,1
0.60946774,0.49877622723579407,0.12768248340676183,0.5794739127052426,1
0.5596487,0.5499930381774902,0.1198252411580926,0.5342947697753946,0
0.28763273,0.22962115705013275,0.06089592429307336,0.28089870725581184,1
0.50780505,0.28970223665237427,0.11295015419050702,0.4891156268455465,1
0.22531693,0.1681925654411316,0.0451814397957349,0.22098723510970894,1
0.24192773,0.2272244095802307,0.04911006092006952,0.23670171960704742,1
0.2541473,0.10248169302940369,0.052056526763320475,0.24848758298005127,1
0.5043807,0.11110804229974747,0.1070572225040051,0.48125838459687725,1
0.84294546,0.22066178917884827,0.17875455802311183,0.8004588509490648,1
0.25769565,0.1852293163537979,0.05500299260657144,0.2533983593854695,1
0.5682686,0.4224761128425598,0.12277170700134356,0.5431341673051474,1
0.28703815,0.08416324853897095,0.059913769011989707,0.27893439669364456,1
0.09972621,0.07130347192287445,0.016698936644308937,0.10312860137967048,1
0.33028466,0.09216662496328354,0.0687531665417426,0.31920276321807434,1
0.80172807,0.30241861939430237,0.17384378161769357,0.7651012608300533,1
0.5768574,0.4857686758041382,0.12473601756351087,0.5519735648349003,1
0.5361923,0.48889926075935364,0.11491446475267433,0.5117051983104706,1
0.22777835,0.222770094871521,0.0451814397957349,0.22295154567187625,1
0.50060356,0.2737639248371124,0.10607506722292144,0.47732976347254263,1
0.63353527,0.40426942706108093,0.1365218809365147,0.6050099500134176,1
0.079789124,0.050956644117832184,0.012770315519974321,0.08446765103908106,1
0.6073244,0.4762953817844391,0.12964679396892914,0.5794739127052426,1
0.93983215,0.7317385673522949,0.23179094320162916,0.8868885156844263,1
0.32431367,0.2505964934825897,0.0687531665417426,0.3142919868126561,1
0.071906716,0.04802471026778221,0.015716781363225282,0.0815211851958301,1
0.31521675,0.14996443688869476,0.0726817876660772,0.3113455209694051,1
0.42754185,0.08052054047584534,0.09232489328775029,0.41054320435885416,0
0.48421314,0.4483891427516937,0.10509291194183779,0.46456174481845514,1
0.6220867,0.370267391204834,0.13062894925001278,0.5912597760782465,1
0.9506071,0.46309077739715576,0.23768387488813106,0.8947457579330955,1
0.890097,0.809685468673706,0.1964333530826176,0.8515309255654148,1
0.56459063,0.36023005843162537,0.1217895517202599,0.5392055461808128,1
0.30126527,0.17449387907981873,0.06286023485524067,0.29170241534773206,1
0.7025405,0.6069637537002563,0.16304007352577338,0.680635906656859,1
0.2742152,0.2662532329559326,0.05696730316873875,0.2671485333206407,1
0.72207093,0.7181554436683655,0.17187947105552626,0.703225478121783,0
0.9640784,0.47261762619018555,0.2455411171368003,0.8996565343385138,1
0.82581675,0.4147172272205353,0.17777240274202818,0.7867086770138936,1
0.8207358,0.8167858719825745,0.17777240274202818,0.782780055889559,0
0.022123551,0.017228804528713226,2.2968658868194325e-06,0.03928850810923298,1
0.73230076,0.6426077485084534,0.1650043840879407,0.7051897886839503,1
0.2874096,0.24943439662456512,0.059913769011989707,0.2799165519747282,1
0.4555017,0.12720069289207458,0.10312860137967048,0.4409900180724474,1
0.10304169,0.08948634564876556,0.018663247206476243,0.1070572225040051,1
0.5771999,0.4503227472305298,0.12670032812567816,0.5539378753970676,1
0.63926286,0.4674667418003082,0.14045050206084933,0.6128671922620869,1
0.073364064,0.00803969893604517,0.011788160238890667,0.07955687463366279,0
0.13945024,0.05393636226654053,0.02455617889297817,0.14045050206084933,1
0.74227136,0.47251027822494507,0.16795084993119164,0.7150113414947868,1
0.77837193,0.5476843118667603,0.17384378161769357,0.7474224657705475,1
0.23381284,0.22165322303771973,0.04812790563898586,0.22982663263946185,1
0.21546291,0.1827358901500702,0.04321712923356759,0.21214783757995606,1
0.0683532,0.04399508610367775,0.011788160238890667,0.07661040879041182,1
0.95533466,0.44933393597602844,0.24063034073138204,0.8976922237763465,1
0.2963258,0.2576286792755127,0.06286023485524067,0.2887559495044811,1
0.97602016,0.5015930533409119,0.2533983593854695,0.9242104163656052,1
0.25566623,0.11770620942115784,0.05303868204440413,0.2504518935422186,1
0.3067943,0.2583523094654083,0.06384239013632433,0.2966131917531503,1
0.7372277,0.5702220797538757,0.16402222880685702,0.7071540992461176,1
0.013010213,0.0017268090741708875,2.2968658868194325e-06,0.03732419754706567,1
0.8051744,0.7092217206954956,0.1728616263366099,0.7670655713922205,1
0.8403482,0.26047536730766296,0.17875455802311183,0.7984945403868975,1
0.68804556,0.6274316906929016,0.15321852071493683,0.6609928010351859,1
0.9951594,0.7165964245796204,0.2671485333206407,0.9438535219872782,1
0.7533782,0.6199171543121338,0.166968694650108,0.7218864284623725,1
0.26799726,0.19889040291309357,0.055985147887655094,0.26223775691522244,1
0.226029,0.17427317798137665,0.0451814397957349,0.2219693903907926,1
0.60495,0.2689119279384613,0.13062894925001278,0.578491757424159,1
0.3762596,0.2595868408679962,0.08250334047691375,0.36438190614792243,1
0.3814088,0.2394815981388092,0.08250334047691375,0.36831052727225705,1
0.16577454,0.133689284324646,0.03437773170381471,0.166968694650108,1
0.4717563,0.38058730959892273,0.10312860137967048,0.4527758814454513,1
0.73743147,0.31380346417427063,0.16107576296360607,0.7051897886839503,1
0.095056534,0.07683075219392776,0.014734626082141628,0.09821782497425222,1
0.6958991,0.6213563084602356,0.16304007352577338,0.6757251302514408,1
0.8586001,0.8513410091400146,0.18661180027178106,0.8191198012896542,0
0.18262513,0.08884207904338837,0.03044911057948009,0.17679024746094452,1
0.7378969,0.3632301688194275,0.16402222880685702,0.7081362545272013,1
0.37582123,0.17678384482860565,0.07955687463366279,0.36143544030467145,1
0.59527683,0.18171919882297516,0.12866463868784547,0.5686702046133224,1
0.8003642,0.6339647769927979,0.17384378161769357,0.7641191055489696,1
0.77347314,0.16297221183776855,0.16991516049335895,0.7395652235218783,0
0.28161603,0.27837932109832764,0.057949458449822404,0.27402362028822624,0
0.039291944,0.027745356783270836,2.2968658868194325e-06,0.04616359507681855,1
0.4420334,0.20228928327560425,0.0942892038499176,0.422329067731858,1
0.804989,0.3468036651611328,0.17679024746094452,0.7700120372354715,1
0.081046216,0.04613061249256134,0.012770315519974321,0.08544980632016472,1
0.62842643,0.6153404116630554,0.13161110453109645,0.5971527077647484,0
0.22652163,0.12663054466247559,0.04321712923356759,0.22098723510970894,1
0.73269904,0.6743406653404236,0.1728616263366099,0.7120648756515359,1
0.11938101,0.05033836513757706,0.026520489455145475,0.12277170700134356,1
0.5025661,0.3796765208244324,0.10803937778508875,0.4802762293157936,1
0.52183086,0.32296159863471985,0.11000368834725606,0.49697286909421573,1
0.051971283,0.03848976641893387,2.2968658868194325e-06,0.054020837325487785,1
0.34582856,0.1889421045780182,0.0726817876660772,0.3339350924343292,1
0.6682128,0.49421921372413635,0.15125421015276952,0.6442961612567638,1
0.14300112,0.1348002701997757,0.02750264473622913,0.14437912318518395,1
0.060073167,0.027940157800912857,2.2968658868194325e-06,0.06089592429307336,1
0.041572858,0.040347203612327576,0.0029487627091377812,0.05500299260657144,1
0.4447128,0.43002694845199585,0.09330704856883394,0.4242933782940253,0
0.18790358,0.051405567675828934,0.03044911057948009,0.18071886858527914,1
0.03734819,0.003173485631123185,2.2968658868194325e-06,0.0451814397957349,1
0.48706192,0.41593673825263977,0.10312860137967048,0.46456174481845514,1
0.58365613,0.42435845732688904,0.12571817284459452,0.5578664965214023,1
0.9948663,0.6313707232475281,0.2671485333206407,0.9438535219872782,1
0.18690729,0.1380068063735962,0.031431265860563745,0.18071886858527914,1
0.65524197,0.08829483389854431,0.14241481262301664,0.626617366197258,0
0.3567705,0.2886364161968231,0.07661040879041182,0.34473880052624933,1
0.3156332,0.199770987033844,0.06580670069849164,0.3054525892829032,1
0.8355717,0.7222192883491516,0.1817010238663628,0.7975123851058138,1
0.49674344,0.21782736480236053,0.1070572225040051,0.4753654529103753,1
0.5313546,0.48134613037109375,0.11196799890942337,0.5058122666239686,1
0.07118865,0.07110009342432022,0.011788160238890667,0.07857471935257913,1
0.39185938,0.07493618875741959,0.08544980632016472,0.37813208008309357,0
0.697013,0.5045101642608643,0.16107576296360607,0.6747429749703571,1
0.5868204,0.3411622941493988,0.12866463868784547,0.5627772729268206,1
0.4996184,0.35542288422584534,0.1090215330661724,0.4792940740347099,1
0.1531445,0.1030430868268013,0.033395576422731055,0.15518283127710414,1
0.7600349,0.649852454662323,0.166968694650108,0.7277793601488743,1
0.8285556,0.809659481048584,0.17875455802311183,0.7896551428571446,0
0.30631348,0.07744533568620682,0.06580670069849164,0.2985775023153176,1
0.80330455,0.09205945581197739,0.1748259368987772,0.7670655713922205,0
0.28509516,0.0897911861538887,0.05893161373090605,0.2769700861314772,1
0.8660639,0.5761058926582336,0.192504731958283,0.8299235093815744,1
0.59943056,0.1286098212003708,0.12866463868784547,0.5725988257376571,0
0.61149484,0.1831202507019043,0.13161110453109645,0.5834025338295773,1
0.86111355,0.44393190741539,0.18661180027178106,0.8210841118518215,1
0.17701049,0.14394597709178925,0.02750264473622913,0.16991516049335895,1
0.69297177,0.6094533205032349,0.1600936076825224,0.6708143538460225,1
0.94473624,0.9181396961212158,0.2308087879205455,0.88787067096551,0
0.7253896,0.7239921689033508,0.16795084993119164,0.7022433228406993,0
0.40532535,0.2552388906478882,0.08741411688233201,0.3899179434560974,1
0.016124647,0.007961224764585495,2.2968658868194325e-06,0.03732419754706567,1
0.610363,0.319103479385376,0.13161110453109645,0.5834025338295773,1
0.2875112,0.23076342046260834,0.06089592429307336,0.28089870725581184,1
0.6209286,0.4921353757381439,0.13062894925001278,0.5902776207971628,1
0.5832524,0.10908827185630798,0.13161110453109645,0.5627772729268206,0
0.6906153,0.5994356274604797,0.15321852071493683,0.6629571115973533,1
0.7223735,0.4828466773033142,0.16598653936902433,0.6973325464352811,1
0.30115902,0.25663647055625916,0.06286023485524067,0.29170241534773206,1
0.96930254,0.6766048073768616,0.24652327241788397,0.9035851554628485,1
0.46089834,0.26485225558280945,0.10214644609858683,0.4439364839156984,1
0.78073275,0.6461092233657837,0.17384378161769357,0.7493867763327148,1
0.9094437,0.7238120436668396,0.20330844005020318,0.8721561864681715,1
0.26979604,0.10894746333360672,0.05500299260657144,0.26223775691522244,1
0.7423102,0.47978782653808594,0.16795084993119164,0.7150113414947868,1
0.560116,0.4367426037788391,0.12375386228242721,0.5382233908997291,1
0.0063858717,0.004451005719602108,2.2968658868194325e-06,0.03634204226598201,1
0.93443304,0.7553502321243286,0.22884447735837818,0.881977739279008,1
0.5675408,0.4223628640174866,0.12375386228242721,0.5441163225862311,1
0.13839759,0.10774804651737213,0.031431265860563745,0.141432657341933,1
0.46035826,0.41321733593940735,0.09821782497425222,0.43902570751028014,1
0.07787899,0.02531280927360058,0.012770315519974321,0.08348549575799741,1
0.04032524,0.03276504576206207,2.2968658868194325e-06,0.04714575035790221,1
0.45427072,0.26008182764053345,0.10411075666075413,0.4409900180724474,1
0.13827553,0.07172369956970215,0.025538334174061823,0.1394683467797657,1
0.93748116,0.742883563041687,0.22786232207729454,0.8829598945600917,1
0.5989785,0.2741070091724396,0.13161110453109645,0.5745631362998244,1
0.9656532,0.7386982440948486,0.24455896185571666,0.9006386896195975,1
0.8299396,0.6069944500923157,0.17875455802311183,0.7906372981382283,1
0.24124433,0.2329990714788437,0.05009221620115317,0.23670171960704742,1
0.86333364,0.8630465865135193,0.19152257667719932,0.8269770435383235,0
0.49885103,0.16221119463443756,0.10509291194183779,0.4753654529103753,1
0.2598036,0.21635055541992188,0.05303868204440413,0.2533983593854695,1
0.1697585,0.16958095133304596,0.0324134211416474,0.1689330052122753,0
0.3088609,0.09753531962633133,0.06384239013632433,0.2985775023153176,1
0.99950516,0.5116977691650391,0.2700949991638916,0.9477821431116129,1
0.17530294,0.05959183722734451,0.02750264473622913,0.1689330052122753,1
0.32550335,0.23150432109832764,0.0726817876660772,0.3182206079369907,1
0.590893,0.3997301757335663,0.12964679396892914,0.5667058940511551,1
0.5793134,0.36985352635383606,0.12571817284459452,0.5539378753970676,1
0.104660444,0.06633731722831726,0.023574023611894514,0.11000368834725606,1
0.010670127,0.008742538280785084,2.2968658868194325e-06,0.03634204226598201,1
0.80710703,0.7921965718269348,0.17679024746094452,0.7709941925165551,0
0.47684348,0.4735792279243469,0.10411075666075413,0.45768665785086954,0
0.72231114,0.6448392868041992,0.1650043840879407,0.6973325464352811,1
0.6981169,0.5982294678688049,0.1600936076825224,0.6747429749703571,1
0.0074631404,0.00572336558252573,2.2968658868194325e-06,0.03634204226598201,1
0.635157,0.5208718776702881,0.1394683467797657,0.6089385711377523,1
0.10534549,0.034848567098379135,0.021609713049727204,0.11000368834725606,1
0.86694103,0.20454324781894684,0.19054042139611568,0.8289413541004907,1
0.34986168,0.2583640217781067,0.07366394294716086,0.3368815582775801,1
0.25709608,0.1601775586605072,0.054020837325487785,0.2514340488233022,1
0.8267276,0.5819710493087769,0.1748259368987772,0.7847443664517263,1
0.1363711,0.08697252720594406,0.03044911057948009,0.1394683467797657,1
0.081229635,0.07655339688062668,0.011788160238890667,0.08446765103908106,1
0.43467814,0.34262514114379883,0.0962535144120849,0.41938260188860704,1
0.421357,0.07700926810503006,0.08839627216341567,0.4026859621101849,0
0.10702913,0.059886906296014786,0.023574023611894514,0.11196799890942337,1
0.16686021,0.16183866560459137,0.03634204226598201,0.1689330052122753,1
0.10112268,0.06946895271539688,0.017681091925392592,0.10509291194183779,1
0.8819277,0.7220309972763062,0.1944690425204503,0.8436736833167455,1
0.57688123,0.19176536798477173,0.12473601756351087,0.5519735648349003,1
0.7093143,0.2073650062084198,0.1650043840879407,0.6875109936244446,1
0.1806549,0.16490431129932404,0.02750264473622913,0.1728616263366099,1
0.0424223,0.02265913598239422,2.2968658868194325e-06,0.04911006092006952,1
0.26759267,0.22844676673412323,0.055985147887655094,0.26125560163413875,1
0.72487086,0.4289383292198181,0.1728616263366099,0.706171943965034,1
0.79100406,0.6866650581359863,0.1728616263366099,0.7562618633003003,1
0.761006,0.7404825687408447,0.16598653936902433,0.7267972048677908,0
0.091582075,0.05490687116980553,0.013752470801057974,0.0942892038499176,1
0.89393353,0.23254910111427307,0.20330844005020318,0.8603703230951677,1
0.18887019,0.05532029643654823,0.029466955298396436,0.1797367133041955,1
0.13318212,0.08887297660112381,0.03044911057948009,0.1365218809365147,1
0.9148862,0.9130852222442627,0.20429059533128685,0.8770669628735898,0
0.38813308,0.3860000967979431,0.08446765103908106,0.37420345895875895,0
0.58881027,0.5786207318305969,0.12768248340676183,0.5627772729268206,0
0.7132069,0.5445041060447693,0.1650043840879407,0.6904574594676955,1
0.5993021,0.5200027823448181,0.12866463868784547,0.5716166704565734,1
0.023271935,0.016669422388076782,2.2968658868194325e-06,0.04027066339031663,1
0.5964746,0.2968543767929077,0.12768248340676183,0.5696523598944061,1
0.89739734,0.7239964008331299,0.20134412948803587,0.8613524783762513,1
0.083038755,0.015646442770957947,0.012770315519974321,0.08643196160124836,1
0.5005793,0.2633018493652344,0.1090215330661724,0.4802762293157936,1
0.15143232,0.06277313083410263,0.031431265860563745,0.15321852071493683,1
0.17483863,0.09244886785745621,0.02750264473622913,0.1689330052122753,1
0.67364544,0.27794143557548523,0.15321852071493683,0.6501890929432658,1
0.8059058,0.7194598913192749,0.1748259368987772,0.7690298819543878,1
0.2755668,0.2046966403722763,0.05696730316873875,0.26813068860172434,1
0.66349036,0.1962071806192398,0.1453612784662676,0.6354567637270109,1
0.09536092,0.009336433373391628,0.015716781363225282,0.09919998025533587,0
0.15828305,0.13602741062641144,0.031431265860563745,0.15911145240143876,1
0.9520624,0.8182543516159058,0.23768387488813106,0.8957279132141792,1
0.8665957,0.5415787100791931,0.18857611083394837,0.8269770435383235,1
0.0038302904,0.0028289081528782845,2.2968658868194325e-06,0.03634204226598201,1
0.85396194,0.6965968012809753,0.18268317914744645,0.8122447143220686,1
0.82792497,0.7870004773139954,0.1748259368987772,0.78572652173281,0
0.32518333,0.2544569969177246,0.0726817876660772,0.3182206079369907,1
0.9359942,0.2349613755941391,0.22688016679621087,0.881977739279008,1
0.9877224,0.5412025451660156,0.2632199121963061,0.9369784350196927,1
0.94127893,0.7961745262145996,0.23375525376379647,0.8888528262465937,1
0.3968894,0.3165181875228882,0.08643196160124836,0.38304285648851183,1
0.6194451,0.43842071294784546,0.13062894925001278,0.5892954655160791,1
0.7727714,0.7098015546798706,0.17089731577444262,0.7405473788029618,1
0.5677273,0.5446602702140808,0.1217895517202599,0.5421520120240638,0
0.8714606,0.36109817028045654,0.19348688723936663,0.8348342857869927,1
0.3047511,0.20280733704566956,0.06384239013632433,0.2956310364720667,1
0.9569918,0.7097169756889343,0.243576806574633,0.8986743790574302,1
0.70328003,0.6205282807350159,0.1600936076825224,0.6786715960946916,1
0.80543005,0.5383950471878052,0.1797367133041955,0.7729585030787225,1
