x,y,lower,upper,within_interval
0.07850987,0.07430978864431381,-0.13258890807628632,0.28388291597366333,1
0.2749792,0.22761255502700806,-0.016787782311439514,0.41076910495758057,1
0.9094295,0.8818879723548889,0.3635448217391968,0.8343825340270996,0
0.05022601,0.04136204719543457,-0.148445263504982,0.2658708095550537,1
0.113303505,0.11064203083515167,-0.11253826320171356,0.3058619499206543,1
0.470701,0.1899884194135666,0.09434360265731812,0.5365784764289856,1
0.8610088,0.20847919583320618,0.34435221552848816,0.8119145631790161,0
0.441534,0.3492501378059387,0.08310142159461975,0.5240914821624756,1
0.23884515,0.06002940982580185,-0.03887948393821716,0.3868788778781891,1
0.7562136,0.29331785440444946,0.28968098759651184,0.7470341920852661,1
0.98401314,0.9265050292015076,0.43618908524513245,0.9125330448150635,0
0.6238958,0.2851122319698334,0.19173792004585266,0.6419066190719604,1
0.6340551,0.398271769285202,0.19837431609630585,0.6486014127731323,1
0.033189356,0.024613624438643456,-0.1577681601047516,0.25494739413261414,1
0.54111385,0.16617803275585175,0.16106918454170227,0.6072449684143066,1
0.2473481,0.07433564215898514,-0.03380103409290314,0.3919573426246643,1
0.6866786,0.13371193408966064,0.2552240788936615,0.7067570686340332,0
0.5008766,0.4429839551448822,0.11652110517024994,0.5602410435676575,1
0.4830141,0.3157877027988434,0.10275289416313171,0.545051097869873,1
0.83277905,0.49363431334495544,0.3294757008552551,0.7945663332939148,1
0.33015594,0.31771937012672424,0.013548672199249268,0.4493520259857178,1
0.7538137,0.6453511118888855,0.2883349359035492,0.7456880807876587,1
0.53531015,0.3909370005130768,0.15646016597747803,0.6026359796524048,1
0.07056875,0.046570297330617905,-0.136959969997406,0.27870801091194153,1
0.28935242,0.19102510809898376,-0.008801490068435669,0.4217749536037445,1
0.41860726,0.3121686577796936,0.07457563281059265,0.5141011476516724,1
0.24202208,0.17546701431274414,-0.036982059478759766,0.3887763023376465,1
0.6256499,0.2764167785644531,0.19265753030776978,0.6428261995315552,1
0.6541327,0.3905978798866272,0.22324231266975403,0.6742633581161499,1
0.8391804,0.559044599533081,0.33244073390960693,0.79914391040802,1
0.37461263,0.27039438486099243,0.040785759687423706,0.4783872067928314,1
0.05357656,0.03216371685266495,-0.1464543491601944,0.2678617238998413,1
0.1315653,0.12641406059265137,-0.10173217952251434,0.31755882501602173,1
0.9671266,0.7459853291511536,0.4183777868747711,0.8940852880477905,1
0.44885138,0.36533811688423157,0.08659666776657104,0.5275867581367493,1
0.043899942,0.01853569783270359,-0.15181545913219452,0.2617231011390686,1
0.2940034,0.20788836479187012,-0.005728662014007568,0.4248477816581726,1
0.7514233,0.07724369317293167,0.2867240011692047,0.744077205657959,0
0.42063025,0.378990113735199,0.07528477907180786,0.5148102641105652,1
0.49812967,0.18327006697654724,0.1146664172410965,0.5583863854408264,1
0.3760418,0.34879782795906067,0.04243704676628113,0.48003849387168884,1
0.94562966,0.14096112549304962,0.3954189419746399,0.8708855509757996,0
0.011779876,0.004016329068690538,-0.16968457400798798,0.2414209097623825,1
0.55680126,0.06039457395672798,0.1651766300201416,0.6122723817825317,0
0.8583734,0.7805898785591125,0.3430299460887909,0.8105922937393188,1
0.8958121,0.690894365310669,0.3591669797897339,0.8290501832962036,1
0.29064298,0.19367919862270355,-0.007948845624923706,0.42262759804725647,1
0.6337116,0.433142751455307,0.19812504947185516,0.6483521461486816,1
0.8642306,0.2790316641330719,0.3456727862358093,0.813826858997345,0
0.60344857,0.44590914249420166,0.1815786063671112,0.6306263208389282,1
0.67339146,0.4901091754436493,0.24900352954864502,0.700485110282898,1
0.67648375,0.28688666224479675,0.250457227230072,0.701938807964325,1
0.64061517,0.4931016266345978,0.20313452184200287,0.6533616185188293,1
0.86302876,0.4511910080909729,0.3453656733036041,0.8129280805587769,1
0.8911401,0.5972232222557068,0.35808390378952026,0.8262612223625183,1
0.7539619,0.5921773314476013,0.28843483328819275,0.7457879781723022,1
0.6522811,0.20518600940704346,0.21959388256072998,0.6703016757965088,0
0.0061838226,0.0017115187365561724,-0.17239795625209808,0.2374839037656784,1
0.4068093,0.08548422157764435,0.06931379437446594,0.5079197883605957,1
0.07718753,0.013724414631724358,-0.13338367640972137,0.28308814764022827,1
0.6948207,0.5660607218742371,0.257965087890625,0.7116711735725403,1
0.5581712,0.271345853805542,0.16557550430297852,0.6126712560653687,1
0.20883094,0.17338503897190094,-0.056569963693618774,0.3676070272922516,1
0.16071334,0.12037941813468933,-0.08495616912841797,0.336700439453125,1
0.53809464,0.46490249037742615,0.15956714749336243,0.6057429313659668,1
0.7901314,0.66930091381073,0.3061738610267639,0.7676175236701965,1
0.57712257,0.3870282769203186,0.17112278938293457,0.6183460354804993,1
0.7564511,0.5861753225326538,0.28980526328086853,0.747158408164978,1
0.65998405,0.46424347162246704,0.23526686429977417,0.6862879395484924,1
0.20091134,0.014505350962281227,-0.06134483218193054,0.362623006105423,1
0.43347225,0.3116181790828705,0.07954627275466919,0.5199450254440308,1
0.53133994,0.414267897605896,0.14867597818374634,0.5943326950073242,1
0.26311257,0.07155655324459076,-0.024403706192970276,0.40165460109710693,1
0.6758229,0.3426859974861145,0.2501465678215027,0.7016281485557556,1
0.9487905,0.3907635807991028,0.3988124132156372,0.8742790222167969,0
0.16167143,0.0919770896434784,-0.08436587452888489,0.3372907340526581,1
0.01526484,0.007520074024796486,-0.16761383414268494,0.24349164962768555,1
0.8172222,0.7530569434165955,0.32049453258514404,0.7852171659469604,1
0.8860861,0.8610396385192871,0.35598957538604736,0.8241668939590454,0
0.18114935,0.17244943976402283,-0.07262451946735382,0.3495510220527649,1
0.26885352,0.09008508920669556,-0.02118903398513794,0.40636783838272095,1
0.616622,0.40972602367401123,0.18810132145881653,0.6379163265228271,1
0.13949387,0.023557545617222786,-0.09692224860191345,0.322518914937973,1
0.10233218,0.07066890597343445,-0.11919765174388885,0.2991294860839844,1
0.5230979,0.31186315417289734,0.13144204020500183,0.5770987272262573,1
0.9208419,0.8405473232269287,0.37018194794654846,0.8434453010559082,1
0.066055305,0.055594831705093384,-0.13967272639274597,0.27599525451660156,1
0.8878176,0.7184458374977112,0.3567070960998535,0.8248844146728516,1
0.35528398,0.1278660148382187,0.02693915367126465,0.4632696509361267,1
0.44934973,0.40750405192375183,0.08629244565963745,0.5283671021461487,1
0.79557836,0.6969860196113586,0.30938291549682617,0.7708265781402588,1
0.150169,0.13583548367023468,-0.09083501994609833,0.32958608865737915,1
0.9499612,0.8597880601882935,0.4000692367553711,0.8755358457565308,1
0.5601682,0.42547792196273804,0.16615691781044006,0.6132526397705078,1
0.50377345,0.27867206931114197,0.11825568974018097,0.5619756579399109,1
0.8767656,0.521324634552002,0.3519620895385742,0.8201161623001099,1
0.36229348,0.22863458096981049,0.03074796497821808,0.46707844734191895,1
0.36568075,0.29852330684661865,0.032578855752944946,0.468928724527359,1
0.10565034,0.03498047590255737,-0.11717770993709564,0.3011494278907776,1
0.80967504,0.8043556809425354,0.316048264503479,0.7807708978652954,0
0.51874787,0.5084260106086731,0.12736666202545166,0.571975588798523,1
0.052279104,0.036735862493515015,-0.14722533524036407,0.26709073781967163,1
0.10802575,0.03341275453567505,-0.1157681792974472,0.30263203382492065,1
0.22971629,0.12275169044733047,-0.044334739446640015,0.3812021315097809,1
0.32749736,0.3183836042881012,0.012104064226150513,0.447907418012619,1
0.7346083,0.6911890506744385,0.27674567699432373,0.7318481206893921,1
0.85776556,0.7150527834892273,0.3427249491214752,0.810287356376648,1
0.8487676,0.699761688709259,0.33808887004852295,0.804792046546936,1
0.7651489,0.6479807496070862,0.29323405027389526,0.7528310418128967,1
0.85841274,0.6102173924446106,0.34304967522621155,0.8106120824813843,1
0.37546894,0.22202038764953613,0.0417751669883728,0.4793766140937805,1
0.10613002,0.052370112389326096,-0.11688566207885742,0.301441490650177,1
0.236924,0.19920095801353455,-0.039916157722473145,0.38562071323394775,1
0.96887785,0.5541197657585144,0.42025789618492126,0.8959653377532959,1
0.6100074,0.5664799809455872,0.1846335530281067,0.6344485282897949,1
0.9915328,0.9882358312606812,0.4427493214607239,0.9221189618110657,0
0.26814324,0.1566537767648697,-0.021703392267227173,0.4058534801006317,1
0.8979192,0.5160947442054749,0.3600400686264038,0.8299232721328735,1
0.25944918,0.18505479395389557,-0.02672351896762848,0.39933478832244873,1
0.1697579,0.13712896406650543,-0.07960596680641174,0.3424954116344452,1
0.18430139,0.168209508061409,-0.07068248093128204,0.35149306058883667,1
0.9405373,0.7449489235877991,0.3905784487724304,0.8647914528846741,1
0.17440927,0.16856954991817474,-0.07674017548561096,0.34536120295524597,1
0.2702477,0.2530618906021118,-0.020179390907287598,0.4073774814605713,1
0.7117228,0.3850706219673157,0.26585859060287476,0.7196689248085022,1
0.6186114,0.5642741918563843,0.18896746635437012,0.6391361355781555,1
0.62399846,0.3944729268550873,0.19179171323776245,0.6419603824615479,1
0.44958335,0.35793524980545044,0.08640405535697937,0.528478741645813,1
0.9180766,0.10302362591028214,0.3685423731803894,0.8393800854682922,0
0.038938016,0.032344140112400055,-0.1547638326883316,0.2587747573852539,1
0.30461377,0.2879604995250702,0.0009707212448120117,0.4317976236343384,1
0.79135275,0.6960898637771606,0.30689340829849243,0.768337070941925,1
0.26116243,0.24360281229019165,-0.025700271129608154,0.40035802125930786,1
0.669219,0.4182033836841583,0.24704211950302124,0.6985237002372742,1
0.31435597,0.3114212453365326,0.005874887108802795,0.4390524625778198,1
0.04414556,0.030413959175348282,-0.1516694873571396,0.26186907291412354,1
0.29470137,0.08324833959341049,-0.005267530679702759,0.4253089129924774,1
0.33413643,0.3339402377605438,0.015711605548858643,0.45151495933532715,1
0.5776318,0.29126185178756714,0.17128488421440125,0.6185081005096436,1
0.51839966,0.33536744117736816,0.12713953852653503,0.5717484951019287,1
0.49623922,0.08992127329111099,0.11396610736846924,0.5567697286605835,0
0.5165465,0.08250777423381805,0.12593069672584534,0.5705395936965942,0
0.78891397,0.7339087724685669,0.30545663833618164,0.7669003009796143,1
0.3666377,0.28220975399017334,0.033098846673965454,0.4694487154483795,1
0.880973,0.4539666771888733,0.3538707494735718,0.8220480680465698,1
0.37619048,0.20381329953670502,0.04260888695716858,0.4802103340625763,1
0.67545605,0.6705198287963867,0.2499741017818451,0.7014557123184204,1
0.81874025,0.8046608567237854,0.32138895988464355,0.78611159324646,0
0.92885953,0.9143025279045105,0.3785160481929779,0.8517793416976929,0
0.41514567,0.3969384729862213,0.07313305139541626,0.5124296545982361,1
0.38236332,0.30456867814064026,0.04947218298912048,0.4870736300945282,1
0.21112594,0.16261625289916992,-0.055155932903289795,0.36902105808258057,1
0.5019356,0.014665604569017887,0.11715520918369293,0.5608751773834229,0
0.3269421,0.2724100351333618,0.012577921152114868,0.4468301236629486,1
0.7010976,0.6715043783187866,0.2609158158302307,0.7146219611167908,1
0.6005832,0.5756999254226685,0.18007639050483704,0.6291240453720093,1
0.5858648,0.2725943624973297,0.1736525595188141,0.6219077110290527,1
0.08693956,0.032728467136621475,-0.12826386094093323,0.28969112038612366,1
0.963916,0.892001748085022,0.4149308502674103,0.8906383514404297,0
0.58017236,0.5452905297279358,0.17209386825561523,0.6193171143531799,1
0.16628337,0.12410866469144821,-0.08152434229850769,0.3401322662830353,1
0.30792993,0.21683166921138763,0.0018647760152816772,0.4350423812866211,1
0.70858353,0.6308332681655884,0.26438283920288086,0.7181931734085083,1
0.011302536,0.009912983514368534,-0.16996821761131287,0.24113726615905762,1
0.60946774,0.49877622723579407,0.1843506395816803,0.6341656446456909,1
0.5596487,0.5499930381774902,0.1660056710243225,0.6131014227867126,1
0.28763273,0.22962115705013275,-0.00993761420249939,0.4206388294696808,1
0.50780505,0.28970223665237427,0.12066976726055145,0.564389705657959,1
0.22531693,0.1681925654411316,-0.04654510319232941,0.3779471516609192,1
0.24192773,0.2272244095802307,-0.03703838586807251,0.38871997594833374,1
0.2541473,0.10248169302940369,-0.029824435710906982,0.3961024880409241,1
0.5043807,0.11110804229974747,0.11861930787563324,0.5623392462730408,0
0.84294546,0.22066178917884827,0.3346588611602783,0.8013620376586914,0
0.25769565,0.1852293163537979,-0.02770516276359558,0.3982217609882355,1
0.5682686,0.4224761128425598,0.1685154139995575,0.61561119556427,1
0.28703815,0.08416324853897095,-0.009617835283279419,0.4195333421230316,1
0.09972621,0.07130347192287445,-0.12076461315155029,0.29756253957748413,1
0.33028466,0.09216662496328354,0.013618648052215576,0.4494220018386841,1
0.80172807,0.30241861939430237,0.3121578097343445,0.7752975821495056,0
0.5768574,0.4857686758041382,0.17103832960128784,0.6182615756988525,1
0.5361923,0.48889926075935364,0.15744444727897644,0.6036202907562256,1
0.22777835,0.222770094871521,-0.04501616954803467,0.37947607040405273,1
0.50060356,0.2737639248371124,0.11635760962963104,0.5600775480270386,1
0.63353527,0.40426942706108093,0.1979971081018448,0.6482242345809937,1
0.079789124,0.050956644117832184,-0.13182000815868378,0.28465181589126587,1
0.6073244,0.4762953817844391,0.18322694301605225,0.6330419182777405,1
0.93983215,0.7317385673522949,0.38982146978378296,0.8640344738960266,1
0.32431367,0.2505964934825897,0.011149704456329346,0.4454019069671631,1
0.071906716,0.04802471026778221,-0.13615576922893524,0.2795122265815735,1
0.31521675,0.14996443688869476,0.006412029266357422,0.43958961963653564,1
0.42754185,0.08052054047584534,0.07770752906799316,0.5172330141067505,1
0.48421314,0.4483891427516937,0.1037391722202301,0.5460374355316162,1
0.6220867,0.370267391204834,0.19078943133354187,0.6409580707550049,1
0.9506071,0.46309077739715576,0.40076273679733276,0.8762293457984924,1
0.890097,0.809685468673706,0.35765165090560913,0.8258289694786072,1
0.56459063,0.36023005843162537,0.16744452714920044,0.6145402789115906,1
0.30126527,0.17449387907981873,-0.0011188685894012451,0.4297080338001251,1
0.7025405,0.6069637537002563,0.26159411668777466,0.7153002619743347,1
0.2742152,0.2662532329559326,-0.017306193709373474,0.4102506637573242,1
0.72207093,0.7181554436683655,0.27017563581466675,0.7250810265541077,1
0.9640784,0.47261762619018555,0.41510525345802307,0.8908127546310425,1
0.82581675,0.4147172272205353,0.32537394762039185,0.7904645800590515,1
0.8207358,0.8167858719825745,0.32256460189819336,0.7872872352600098,0
0.022123551,0.017228804528713226,-0.16427193582057953,0.24830056726932526,1
0.73230076,0.6426077485084534,0.2752383351325989,0.7303407788276672,1
0.2874096,0.24943439662456512,-0.009372413158416748,0.4197787642478943,1
0.4555017,0.12720069289207458,0.088768869638443,0.5308434963226318,1
0.10304169,0.08948634564876556,-0.1187656819820404,0.299561470746994,1
0.5771999,0.4503227472305298,0.17114737629890442,0.6183706521987915,1
0.63926286,0.4674667418003082,0.2021532505750656,0.6523803472518921,1
0.073364064,0.00803969893604517,-0.1352798491716385,0.28038811683654785,1
0.13945024,0.05393636226654053,-0.09694916009902954,0.32249200344085693,1
0.74227136,0.47251027822494507,0.28175145387649536,0.7368538975715637,1
0.77837193,0.5476843118667603,0.30012989044189453,0.7598056793212891,1
0.23381284,0.22165322303771973,-0.04179014265537262,0.3837467432022095,1
0.21546291,0.1827358901500702,-0.05248384177684784,0.37169313430786133,1
0.0683532,0.04399508610367775,-0.13829158246517181,0.2773764133453369,1
0.95533466,0.44933393597602844,0.4058382511138916,0.8813048601150513,1
0.2963258,0.2576286792755127,-0.004194304347038269,0.4263821244239807,1
0.97602016,0.5015930533409119,0.4276077449321747,0.9039516448974609,1
0.25566623,0.11770620942115784,-0.028917253017425537,0.3970096707344055,1
0.3067943,0.2583523094654083,0.0023314356803894043,0.43315833806991577,1
0.7372277,0.5702220797538757,0.27845674753189087,0.7335591912269592,1
0.013010213,0.0017268090741708875,-0.168953537940979,0.24215194582939148,1
0.8051744,0.7092217206954956,0.3141881823539734,0.7773279547691345,1
0.8403482,0.26047536730766296,0.3331286907196045,0.7998318672180176,0
0.68804556,0.6274316906929016,0.2558667063713074,0.7073996663093567,1
0.9951594,0.7165964245796204,0.44664281606674194,0.9260124564170837,1
0.7533782,0.6199171543121338,0.28804150223731995,0.7453947067260742,1
0.26799726,0.19889040291309357,-0.021809101104736328,0.40574777126312256,1
0.226029,0.17427317798137665,-0.04610279202461243,0.378389447927475,1
0.60495,0.2689119279384613,0.1819821298122406,0.6317970752716064,1
0.3762596,0.2595868408679962,0.042688727378845215,0.48029017448425293,1
0.3814088,0.2394815981388092,0.04848736524581909,0.4860888123512268,1
0.16577454,0.133689284324646,-0.08183781802654266,0.3398187756538391,1
0.4717563,0.38058730959892273,0.09473621845245361,0.5369710922241211,1
0.73743147,0.31380346417427063,0.2785898447036743,0.7336922883987427,1
0.095056534,0.07683075219392776,-0.12338519096374512,0.29456979036331177,1
0.6958991,0.6213563084602356,0.2584720253944397,0.7121781706809998,1
0.8586001,0.8513410091400146,0.34314367175102234,0.8107060194015503,0
0.18262513,0.08884207904338837,-0.07171523571014404,0.35046032071113586,1
0.7378969,0.3632301688194275,0.2788938879966736,0.7339963316917419,1
0.37582123,0.17678384482860565,0.042182207107543945,0.47978365421295166,1
0.59527683,0.18171919882297516,0.17748808860778809,0.6265357732772827,1
0.8003642,0.6339647769927979,0.3113543391227722,0.7744941115379333,1
0.77347314,0.16297221183776855,0.29754990339279175,0.7572256922721863,0
0.28161603,0.27837932109832764,-0.013200104236602783,0.41595107316970825,1
0.039291944,0.027745356783270836,-0.15455348789691925,0.25898510217666626,1
0.4420334,0.20228928327560425,0.08333995938301086,0.5243300199508667,1
0.804989,0.3468036651611328,0.3140789866447449,0.777218759059906,1
0.081046216,0.04613061249256134,-0.13106444478034973,0.2854073941707611,1
0.62842643,0.6153404116630554,0.19431915879249573,0.6444878578186035,1
0.22652163,0.12663054466247559,-0.045796796679496765,0.37869542837142944,1
0.73269904,0.6743406653404236,0.27549850940704346,0.7306009531021118,1
0.11938101,0.05033836513757706,-0.10883624851703644,0.30964893102645874,1
0.5025661,0.3796765208244324,0.11753274500370026,0.5612527132034302,1
0.52183086,0.32296159863471985,0.12924721837043762,0.5749039649963379,1
0.051971283,0.03848976641893387,-0.14740821719169617,0.26690784096717834,1
0.34582856,0.1889421045780182,0.02199992537498474,0.4579331576824188,1
0.6682128,0.49421921372413635,0.24656906723976135,0.6980506181716919,1
0.14300112,0.1348002701997757,-0.09476134181022644,0.32467982172966003,1
0.060073167,0.027940157800912857,-0.14295326173305511,0.27208471298217773,1
0.041572858,0.040347203612327576,-0.1531982123851776,0.2603403627872467,1
0.4447128,0.43002694845199585,0.08461982011795044,0.5256099104881287,1
0.18790358,0.051405567675828934,-0.06846308708190918,0.3537124693393707,1
0.03734819,0.003173485631123185,-0.15570850670337677,0.25783008337020874,1
0.48706192,0.41593673825263977,0.10603070259094238,0.5488343238830566,1
0.58365613,0.42435845732688904,0.17268720269203186,0.6209423542022705,1
0.9948663,0.6313707232475281,0.44632816314697266,0.9256978034973145,1
0.18690729,0.1380068063735962,-0.06907694041728973,0.35309863090515137,1
0.65524197,0.08829483389854431,0.22552180290222168,0.6765428781509399,0
0.3567705,0.2886364161968231,0.02774690091609955,0.4640774130821228,1
0.3156332,0.199770987033844,0.006671905517578125,0.43984949588775635,1
0.8355717,0.7222192883491516,0.33112096786499023,0.7962116003036499,1
0.49674344,0.21782736480236053,0.11378680169582367,0.5575067400932312,1
0.5313546,0.48134613037109375,0.14870691299438477,0.5943636298179626,1
0.07118865,0.07110009342432022,-0.13658736646175385,0.2790806293487549,1
0.39185938,0.07493618875741959,0.05903051793575287,0.49711090326309204,1
0.697013,0.5045101642608643,0.2589957118034363,0.7127017974853516,1
0.5868204,0.3411622941493988,0.17408224940299988,0.6223373413085938,1
0.4996184,0.35542288422584534,0.115767702460289,0.5594876408576965,1
0.1531445,0.1030430868268013,-0.08900175988674164,0.33141934871673584,1
0.7600349,0.649852454662323,0.290558397769928,0.7501553893089294,1
0.8285556,0.809659481048584,0.32698750495910645,0.7920781373977661,0
0.30631348,0.07744533568620682,0.002031385898590088,0.43285828828811646,1
0.80330455,0.09205945581197739,0.3130866289138794,0.7762264013290405,0
0.28509516,0.0897911861538887,-0.01090151071548462,0.4182496666908264,1
0.8660639,0.5761058926582336,0.34659266471862793,0.8147467374801636,1
0.59943056,0.1286098212003708,0.17947211861610413,0.6285197734832764,0
0.61149484,0.1831202507019043,0.18541333079338074,0.6352282762527466,0
0.86111355,0.44393190741539,0.3444047272205353,0.811967134475708,1
0.17701049,0.14394597709178925,-0.07513749599456787,0.34696388244628906,1
0.69297177,0.6094533205032349,0.25709593296051025,0.7108020782470703,1
0.94473624,0.9181396961212158,0.39508652687072754,0.8692995309829712,0
0.7253896,0.7239921689033508,0.2717357277870178,0.7266411185264587,1
0.40532535,0.2552388906478882,0.06857249140739441,0.5071784257888794,1
0.016124647,0.007961224764585495,-0.16710294783115387,0.2440025359392166,1
0.610363,0.319103479385376,0.18481996655464172,0.6346349716186523,1
0.2875112,0.23076342046260834,-0.010017916560173035,0.42055851221084595,1
0.6209286,0.4921353757381439,0.19018229842185974,0.6403509378433228,1
0.5832524,0.10908827185630798,0.17255863547325134,0.6208137273788452,0
0.6906153,0.5994356274604797,0.2570747137069702,0.7086076736450195,1
0.7223735,0.4828466773033142,0.2703179121017456,0.7252233028411865,1
0.30115902,0.25663647055625916,-0.0011851787567138672,0.4296417236328125,1
0.96930254,0.6766048073768616,0.420713871717453,0.8964213132858276,1
0.46089834,0.26485225558280945,0.09069657325744629,0.5329314470291138,1
0.78073275,0.6461092233657837,0.3015207052230835,0.761196494102478,1
0.9094437,0.7238120436668396,0.3635496497154236,0.8343873620033264,1
0.26979604,0.10894746333360672,-0.020506441593170166,0.4070504307746887,1
0.7423102,0.47978782653808594,0.2817767858505249,0.7368792295455933,1
0.560116,0.4367426037788391,0.16614174842834473,0.6132375001907349,1
0.0063858717,0.004451005719602108,-0.17227789759635925,0.23760396242141724,1
0.93443304,0.7553502321243286,0.3840249180793762,0.8582379221916199,1
0.5675408,0.4223628640174866,0.16830351948738098,0.6153992414474487,1
0.13839759,0.10774804651737213,-0.09759770333766937,0.3218434453010559,1
0.46035826,0.41321733593940735,0.09057572484016418,0.532650351524353,1
0.07787899,0.02531280927360058,-0.13296808302402496,0.28350377082824707,1
0.04032524,0.03276504576206207,-0.15393953025341034,0.2595990300178528,1
0.45427072,0.26008182764053345,0.08831089735031128,0.5303855538368225,1
0.13827553,0.07172369956970215,-0.09767289459705353,0.32176828384399414,1
0.93748116,0.742883563041687,0.38729745149612427,0.8615104556083679,1
0.5989785,0.2741070091724396,0.17923510074615479,0.6282827854156494,1
0.9656532,0.7386982440948486,0.41679587960243225,0.8925033807754517,1
0.8299396,0.6069944500923157,0.3278028964996338,0.7928935289382935,1
0.24124433,0.2329990714788437,-0.03744654357433319,0.38831180334091187,1
0.86333364,0.8630465865135193,0.3455186188220978,0.8130810260772705,0
0.49885103,0.16221119463443756,0.1152060478925705,0.558925986289978,1
0.2598036,0.21635055541992188,-0.02651187777519226,0.39954641461372375,1
0.1697585,0.16958095133304596,-0.07960560917854309,0.34249576926231384,1
0.3088609,0.09753531962633133,0.0024457424879074097,0.4356233477592468,1
0.99950516,0.5116977691650391,0.45130854845046997,0.9306781888008118,1
0.17530294,0.05959183722734451,-0.07618953287601471,0.3459118604660034,1
0.32550335,0.23150432109832764,0.011796146631240845,0.4460483491420746,1
0.590893,0.3997301757335663,0.17591330409049988,0.6241683959960938,1
0.5793134,0.36985352635383606,0.17182037234306335,0.6190435886383057,1
0.104660444,0.06633731722831726,-0.11778028309345245,0.30054688453674316,1
0.010670127,0.008742538280785084,-0.1703440099954605,0.24076147377490997,1
0.80710703,0.7921965718269348,0.3153268098831177,0.7784665822982788,0
0.47684348,0.4735792279243469,0.09795129299163818,0.5402495265007019,1
0.72231114,0.6448392868041992,0.2702885866165161,0.725193977355957,1
0.6981169,0.5982294678688049,0.25951462984085083,0.7132207155227661,1
0.0074631404,0.00572336558252573,-0.17163775861263275,0.23824410140514374,1
0.635157,0.5208718776702881,0.19917388260364532,0.6494010090827942,1
0.10534549,0.034848567098379135,-0.11736328899860382,0.3009638786315918,1
0.86694103,0.20454324781894684,0.3470327854156494,0.8151868581771851,0
0.34986168,0.2583640217781067,0.02419140934944153,0.4601246416568756,1
0.25709608,0.1601775586605072,-0.02806323766708374,0.3978636860847473,1
0.8267276,0.5819710493087769,0.3259105682373047,0.7910012006759644,1
0.1363711,0.08697252720594406,-0.09884622693061829,0.3205949366092682,1
0.081229635,0.07655339688062668,-0.13095420598983765,0.2855176329612732,1
0.43467814,0.34262514114379883,0.08012226223945618,0.5205210447311401,1
0.421357,0.07700926810503006,0.07553952932357788,0.5150650143623352,1
0.10702913,0.059886906296014786,-0.1163748949766159,0.30202531814575195,1
0.16686021,0.16183866560459137,-0.08116893470287323,0.34048765897750854,1
0.10112268,0.06946895271539688,-0.11992527544498444,0.2984018921852112,1
0.8819277,0.7220309972763062,0.3542664051055908,0.8224437236785889,1
0.57688123,0.19176536798477173,0.1710459291934967,0.6182692050933838,1
0.7093143,0.2073650062084198,0.26472634077072144,0.7185366749763489,0
0.1806549,0.16490431129932404,-0.07292915880680084,0.34924638271331787,1
0.0424223,0.02265913598239422,-0.1526934653520584,0.2608451247215271,1
0.26759267,0.22844676673412323,-0.022102102637290955,0.40545475482940674,1
0.72487086,0.4289383292198181,0.2714918851852417,0.7263972759246826,1
0.79100406,0.6866650581359863,0.30668795108795166,0.7681316137313843,1
0.761006,0.7404825687408447,0.2910664677619934,0.7506634593009949,1
0.091582075,0.05490687116980553,-0.1254734992980957,0.2924814820289612,1
0.89393353,0.23254910111427307,0.3583885431289673,0.828271746635437,0
0.18887019,0.05532029643654823,-0.06823484599590302,0.35467529296875,1
0.13318212,0.08887297660112381,-0.10073599219322205,0.3185550272464752,1
0.9148862,0.9130852222442627,0.36541539430618286,0.8362531065940857,0
0.38813308,0.3860000967979431,0.05518580973148346,0.493266224861145,1
0.58881027,0.5786207318305969,0.1749768853187561,0.6232320070266724,1
0.7132069,0.5445041060447693,0.2665562331676483,0.7203665971755981,1
0.5993021,0.5200027823448181,0.17940476536750793,0.6284524202346802,1
0.023271935,0.016669422388076782,-0.16358953714370728,0.2489829659461975,1
0.5964746,0.2968543767929077,0.17802658677101135,0.6270742416381836,1
0.89739734,0.7239964008331299,0.35982388257980347,0.8297070860862732,1
0.083038755,0.015646442770957947,-0.12986686825752258,0.28660497069358826,1
0.5005793,0.2633018493652344,0.11634309589862823,0.5600630640983582,1
0.15143232,0.06277313083410263,-0.09005668759346008,0.3303644359111786,1
0.17483863,0.09244886785745621,-0.07647562026977539,0.34562575817108154,1
0.67364544,0.27794143557548523,0.24912294745445251,0.7006045579910278,1
0.8059058,0.7194598913192749,0.31461912393569946,0.7777588963508606,1
0.2755668,0.2046966403722763,-0.016399577260017395,0.4111573100090027,1
0.66349036,0.1962071806192398,0.2424723207950592,0.6934933662414551,0
0.09536092,0.009336433373391628,-0.12338832020759583,0.2949388325214386,1
0.15828305,0.13602741062641144,-0.08645349740982056,0.3352031111717224,1
0.9520624,0.8182543516159058,0.40232521295547485,0.8777918219566345,1
0.8665957,0.5415787100791931,0.34685951471328735,0.815013587474823,1
0.0038302904,0.0028289081528782845,-0.1737963855266571,0.23608547449111938,1
0.85396194,0.6965968012809753,0.3407194912433624,0.8082818984985352,1
0.82792497,0.7870004773139954,0.32661598920822144,0.7917066216468811,1
0.32518333,0.2544569969177246,0.011622220277786255,0.44587442278862,1
0.9359942,0.2349613755941391,0.3857010006904602,0.8599140048027039,0
0.9877224,0.5412025451660156,0.44017133116722107,0.9165152311325073,1
0.94127893,0.7961745262145996,0.39137476682662964,0.8655877709388733,1
0.3968894,0.3165181875228882,0.06341317296028137,0.5020191669464111,1
0.6194451,0.43842071294784546,0.18940454721450806,0.6395732164382935,1
