x,y,lower,upper,within_interval
0.07850987,0.07430978864431381,-0.06520551443099976,0.390071839094162,1
0.2749792,0.22761255502700806,-0.0013370662927627563,0.4539402723312378,1
0.9094295,0.8818879723548889,0.3388743996620178,0.7941517233848572,0
0.05022601,0.04136204719543457,-0.07440006732940674,0.380877286195755,1
0.113303505,0.11064203083515167,-0.053894758224487305,0.40138259530067444,1
0.470701,0.1899884194135666,0.08431302011013031,0.5395903587341309,1
0.8610088,0.20847919583320618,0.32821792364120483,0.7834952473640442,0
0.441534,0.3492501378059387,0.0644892007112503,0.5197665691375732,1
0.23884515,0.06002940982580185,-0.013083547353744507,0.44219380617141724,1
0.7562136,0.29331785440444946,0.2791455388069153,0.7344228625297546,1
0.98401314,0.9265050292015076,0.3636346459388733,0.8189119696617126,0
0.6238958,0.2851122319698334,0.1751314252614975,0.630408763885498,1
0.6340551,0.398271769285202,0.1804264634847641,0.6357038021087646,1
0.033189356,0.024613624438643456,-0.07993833720684052,0.3753390312194824,1
0.54111385,0.16617803275585175,0.12291811406612396,0.5781954526901245,1
0.2473481,0.07433564215898514,-0.010319411754608154,0.4449579417705536,1
0.6866786,0.13371193408966064,0.21342293918132782,0.6687002778053284,0
0.5008766,0.4429839551448822,0.10320551693439484,0.5584828853607178,1
0.4830141,0.3157877027988434,0.09209232032299042,0.547369658946991,1
0.83277905,0.49363431334495544,0.32317453622817993,0.7784518599510193,1
0.33015594,0.31771937012672424,0.016599848866462708,0.47187721729278564,1
0.7538137,0.6453511118888855,0.2762426733970642,0.7315199971199036,1
0.53531015,0.3909370005130768,0.12010867893695831,0.5753860473632812,1
0.07056875,0.046570297330617905,-0.06778702139854431,0.38749033212661743,1
0.28935242,0.19102510809898376,0.00333540141582489,0.45861274003982544,1
0.41860726,0.3121686577796936,0.050027236342430115,0.5053045749664307,1
0.24202208,0.17546701431274414,-0.012050792574882507,0.44322657585144043,1
0.6256499,0.2764167785644531,0.17625291645526886,0.6315302848815918,1
0.6541327,0.3905978798866272,0.1894472986459732,0.6447246670722961,1
0.8391804,0.559044599533081,0.32431817054748535,0.7795954942703247,1
0.37461263,0.27039438486099243,0.03435267508029938,0.4896300435066223,1
0.05357656,0.03216371685266495,-0.07331085205078125,0.3819665014743805,1
0.1315653,0.12641406059265137,-0.04795821011066437,0.4073191285133362,1
0.9671266,0.7459853291511536,0.3576100468635559,0.8128873705863953,1
0.44885138,0.36533811688423157,0.07028274238109589,0.5255600810050964,1
0.043899942,0.01853569783270359,-0.07645654678344727,0.3788208067417145,1
0.2940034,0.20788836479187012,0.004847347736358643,0.4601247012615204,1
0.7514233,0.07724369317293167,0.27335125207901,0.7286285758018494,0
0.42063025,0.378990113735199,0.051233962178230286,0.5065113306045532,1
0.49812967,0.18327006697654724,0.10200200974941254,0.5572793483734131,1
0.3760418,0.34879782795906067,0.03483237326145172,0.49010974168777466,1
0.94562966,0.14096112549304962,0.34994053840637207,0.8052178621292114,0
0.011779876,0.004016329068690538,-0.08689816296100616,0.3683791756629944,1
0.55680126,0.06039457395672798,0.13118521869182587,0.5864625573158264,0
0.8583734,0.7805898785591125,0.32774704694747925,0.7830243706703186,1
0.8958121,0.690894365310669,0.33544182777404785,0.7907191514968872,1
0.29064298,0.19367919862270355,0.003754928708076477,0.4590322971343994,1
0.6337116,0.433142751455307,0.18028633296489716,0.6355636715888977,1
0.8642306,0.2790316641330719,0.328793466091156,0.7840707898139954,0
0.60344857,0.44590914249420166,0.16205833852291107,0.6173356771469116,1
0.67339146,0.4901091754436493,0.20159973204135895,0.6568771004676819,1
0.67648375,0.28688666224479675,0.20401974022388458,0.6592971086502075,1
0.64061517,0.4931016266345978,0.1831030398607254,0.6383804082870483,1
0.86302876,0.4511910080909729,0.32857877016067505,0.7838560938835144,1
0.8911401,0.5972232222557068,0.3342641592025757,0.789541482925415,1
0.7539619,0.5921773314476013,0.2764219641685486,0.7316992878913879,1
0.6522811,0.20518600940704346,0.1884329468011856,0.6437103152275085,1
0.0061838226,0.0017115187365561724,-0.08871734142303467,0.3665600121021271,1
0.4068093,0.08548422157764435,0.04423864185810089,0.49951601028442383,1
0.07718753,0.013724414631724358,-0.06563538312911987,0.38964197039604187,1
0.6948207,0.5660607218742371,0.22199799120426178,0.6772753596305847,1
0.5581712,0.271345853805542,0.13197703659534454,0.5872544050216675,1
0.20883094,0.17338503897190094,-0.022840604186058044,0.4324367642402649,1
0.16071334,0.12037941813468933,-0.038482725620269775,0.41679462790489197,1
0.53809464,0.46490249037742615,0.12146611511707306,0.576743483543396,1
0.7901314,0.66930091381073,0.31756824254989624,0.7728455662727356,1
0.57712257,0.3870282769203186,0.14377741515636444,0.599054753780365,1
0.7564511,0.5861753225326538,0.27943283319473267,0.734710156917572,1
0.65998405,0.46424347162246704,0.19265274703502655,0.6479300856590271,1
0.20091134,0.014505350962281227,-0.02541510760784149,0.42986226081848145,1
0.43347225,0.3116181790828705,0.058642998337745667,0.5139203667640686,1
0.53133994,0.414267897605896,0.11813901364803314,0.5734163522720337,1
0.26311257,0.07155655324459076,-0.005194678902626038,0.4500826597213745,1
0.6758229,0.3426859974861145,0.2035025805234909,0.6587799191474915,1
0.9487905,0.3907635807991028,0.3510681986808777,0.806345522403717,1
0.16167143,0.0919770896434784,-0.038171276450157166,0.41710609197616577,1
0.01526484,0.007520074024796486,-0.08576527237892151,0.36951208114624023,1
0.8172222,0.7530569434165955,0.32039523124694824,0.7756725549697876,1
0.8860861,0.8610396385192871,0.3329901695251465,0.7882674932479858,0
0.18114935,0.17244943976402283,-0.03183937072753906,0.4234379827976227,1
0.26885352,0.09008508920669556,-0.0033283978700637817,0.45194894075393677,1
0.616622,0.40972602367401123,0.17048083245754242,0.625758171081543,1
0.13949387,0.023557545617222786,-0.04538077116012573,0.409896582365036,1
0.10233218,0.07066890597343445,-0.057461321353912354,0.3978160321712494,1
0.5230979,0.31186315417289734,0.1140499860048294,0.5693273544311523,1
0.9208419,0.8405473232269287,0.341810941696167,0.7970882654190063,0
0.066055305,0.055594831705093384,-0.06925424933433533,0.3860231041908264,1
0.8878176,0.7184458374977112,0.33342665433883667,0.788703978061676,1
0.35528398,0.1278660148382187,0.026842400431632996,0.48211973905563354,1
0.44934973,0.40750405192375183,0.07067729532718658,0.5259546637535095,1
0.79557836,0.6969860196113586,0.3180277943611145,0.7733051180839539,1
0.150169,0.13583548367023468,-0.04191048443317413,0.4133668541908264,1
0.9499612,0.8597880601882935,0.3514859080314636,0.806763231754303,0
0.5601682,0.42547792196273804,0.13313309848308563,0.5884104371070862,1
0.50377345,0.27867206931114197,0.10447470843791962,0.5597520470619202,1
0.8767656,0.521324634552002,0.331032931804657,0.7863102555274963,1
0.36229348,0.22863458096981049,0.029996320605278015,0.48527365922927856,1
0.36568075,0.29852330684661865,0.031354740262031555,0.4866321086883545,1
0.10565034,0.03498047590255737,-0.05638265609741211,0.39889469742774963,1
0.80967504,0.8043556809425354,0.3192170262336731,0.7744943499565125,0
0.51874787,0.5084260106086731,0.11189188063144684,0.5671692490577698,1
0.052279104,0.036735862493515015,-0.07373262941837311,0.38154470920562744,1
0.10802575,0.03341275453567505,-0.05561046302318573,0.3996669054031372,1
0.22971629,0.12275169044733047,-0.016051173210144043,0.4392261803150177,1
0.32749736,0.3183836042881012,0.015735596418380737,0.4710129499435425,1
0.7346083,0.6911890506744385,0.25626909732818604,0.7115464210510254,1
0.85776556,0.7150527834892273,0.3276384472846985,0.7829157710075378,1
0.8487676,0.699761688709259,0.3260309100151062,0.7813082337379456,1
0.7651489,0.6479807496070862,0.28972798585891724,0.7450053095817566,1
0.85841274,0.6102173924446106,0.32775408029556274,0.7830314040184021,1
0.37546894,0.22202038764953613,0.03464008867740631,0.48991745710372925,1
0.10613002,0.052370112389326096,-0.056226715445518494,0.39905065298080444,1
0.236924,0.19920095801353455,-0.01370808482170105,0.4415692687034607,1
0.96887785,0.5541197657585144,0.35823482275009155,0.8135121464729309,1
0.6100074,0.5664799809455872,0.1662517637014389,0.6215291023254395,1
0.9915328,0.9882358312606812,0.3663174510002136,0.821594774723053,0
0.26814324,0.1566537767648697,-0.003559306263923645,0.4517180323600769,1
0.8979192,0.5160947442054749,0.33597296476364136,0.7912502884864807,1
0.25944918,0.18505479395389557,-0.006385579705238342,0.4488917589187622,1
0.1697579,0.13712896406650543,-0.035542502999305725,0.4197348356246948,1
0.18430139,0.168209508061409,-0.03081469237804413,0.4244626760482788,1
0.9405373,0.7449489235877991,0.3481237292289734,0.8034010529518127,1
0.17440927,0.16856954991817474,-0.03403043746948242,0.4212469160556793,1
0.2702477,0.2530618906021118,-0.0028751790523529053,0.45240217447280884,1
0.7117228,0.3850706219673157,0.2343636006116867,0.6896409392356873,1
0.6186114,0.5642741918563843,0.17175279557704926,0.6270301342010498,1
0.62399846,0.3944729268550873,0.1751970499753952,0.6304743885993958,1
0.44958335,0.35793524980545044,0.07086227834224701,0.5261396169662476,1
0.9180766,0.10302362591028214,0.3410540819168091,0.7963314056396484,0
0.038938016,0.032344140112400055,-0.07806956768035889,0.37720778584480286,1
0.30461377,0.2879604995250702,0.008296564221382141,0.4635739326477051,1
0.79135275,0.6960898637771606,0.3176712393760681,0.7729485630989075,1
0.26116243,0.24360281229019165,-0.005828633904457092,0.44944870471954346,1
0.669219,0.4182033836841583,0.19833441078662872,0.6536117792129517,1
0.31435597,0.3114212453365326,0.011463567614555359,0.4667409062385559,1
0.04414556,0.030413959175348282,-0.07637669146060944,0.3789006471633911,1
0.29470137,0.08324833959341049,0.005074247717857361,0.4603515863418579,1
0.33413643,0.3339402377605438,0.01789383590221405,0.4731711745262146,1
0.5776318,0.29126185178756714,0.144113227725029,0.5993905663490295,1
0.51839966,0.33536744117736816,0.11171911656856537,0.5669964551925659,1
0.49623922,0.08992127329111099,0.1011372059583664,0.5564145445823669,0
0.5165465,0.08250777423381805,0.11079974472522736,0.5660771131515503,0
0.78891397,0.7339087724685669,0.31723880767822266,0.772516131401062,1
0.3666377,0.28220975399017334,0.031675949692726135,0.4869533181190491,1
0.880973,0.4539666771888733,0.33178454637527466,0.787061870098114,1
0.37619048,0.20381329953670502,0.03488229215145111,0.49015963077545166,1
0.67545605,0.6705198287963867,0.20321546494960785,0.6584928035736084,0
0.81874025,0.8046608567237854,0.32066643238067627,0.7759437561035156,0
0.92885953,0.9143025279045105,0.34428954124450684,0.7995668649673462,0
0.41514567,0.3969384729862213,0.048160240054130554,0.5034375786781311,1
0.38236332,0.30456867814064026,0.03695414960384369,0.49223148822784424,1
0.21112594,0.16261625289916992,-0.022094547748565674,0.43318280577659607,1
0.5019356,0.014665604569017887,0.10366947948932648,0.5589468479156494,0
0.3269421,0.2724100351333618,0.015555083751678467,0.4708324372768402,1
0.7010976,0.6715043783187866,0.22713612020015717,0.6824134588241577,1
0.6005832,0.5756999254226685,0.16022635996341705,0.61550372838974,1
0.5858648,0.2725943624973297,0.14956806600093842,0.604845404624939,1
0.08693956,0.032728467136621475,-0.06246517598628998,0.39281219244003296,1
0.963916,0.892001748085022,0.35646456480026245,0.8117418885231018,0
0.58017236,0.5452905297279358,0.14578886330127716,0.6010662317276001,1
0.16628337,0.12410866469144821,-0.03667201101779938,0.41860532760620117,1
0.30792993,0.21683166921138763,0.009374603629112244,0.4646519422531128,1
0.70858353,0.6308332681655884,0.23198385536670685,0.6872612237930298,1
0.011302536,0.009912983514368534,-0.0870533436536789,0.36822402477264404,1
0.60946774,0.49877622723579407,0.16590674221515656,0.6211841106414795,1
0.5596487,0.5499930381774902,0.13283099234104156,0.5881083607673645,1
0.28763273,0.22962115705013275,0.0027763545513153076,0.45805370807647705,1
0.50780505,0.28970223665237427,0.10646297037601471,0.5617403388023376,1
0.22531693,0.1681925654411316,-0.017481327056884766,0.437796026468277,1
0.24192773,0.2272244095802307,-0.01208147406578064,0.4431958794593811,1
0.2541473,0.10248169302940369,-0.008109122514724731,0.447168231010437,1
0.5043807,0.11110804229974747,0.10476408898830414,0.5600414276123047,1
0.84294546,0.22066178917884827,0.32499080896377563,0.780268132686615,0
0.25769565,0.1852293163537979,-0.0069556087255477905,0.44832175970077515,1
0.5682686,0.4224761128425598,0.13805656135082245,0.593333899974823,1
0.28703815,0.08416324853897095,0.0025830715894699097,0.45786041021347046,1
0.09972621,0.07130347192287445,-0.05830848217010498,0.39696887135505676,1
0.33028466,0.09216662496328354,0.016641691327095032,0.47191905975341797,1
0.80172807,0.30241861939430237,0.3185465931892395,0.7738239169120789,0
0.5768574,0.4857686758041382,0.14360250532627106,0.598879873752594,1
0.5361923,0.48889926075935364,0.12054632604122162,0.5758236646652222,1
0.22777835,0.222770094871521,-0.016681164503097534,0.4385961890220642,1
0.50060356,0.2737639248371124,0.10308589041233063,0.5583632588386536,1
0.63353527,0.40426942706108093,0.18021439015865326,0.6354917287826538,1
0.079789124,0.050956644117832184,-0.06478963792324066,0.3904877305030823,1
0.6073244,0.4762953817844391,0.16453640162944794,0.6198137402534485,1
0.93983215,0.7317385673522949,0.34787213802337646,0.8031494617462158,1
0.32431367,0.2505964934825897,0.014700636267662048,0.4699779748916626,1
0.071906716,0.04802471026778221,-0.06735207140445709,0.38792526721954346,1
0.31521675,0.14996443688869476,0.011743396520614624,0.46702075004577637,1
0.42754185,0.08052054047584534,0.05524300038814545,0.510520339012146,1
0.48421314,0.4483891427516937,0.09291408956050873,0.5481914281845093,1
0.6220867,0.370267391204834,0.17397473752498627,0.6292520761489868,1
0.9506071,0.46309077739715576,0.3517163395881653,0.8069936633110046,1
0.890097,0.809685468673706,0.33400124311447144,0.7892785668373108,0
0.56459063,0.36023005843162537,0.1358390599489212,0.5911164283752441,1
0.30126527,0.17449387907981873,0.00720803439617157,0.4624853730201721,1
0.7025405,0.6069637537002563,0.2279013842344284,0.683178722858429,1
0.2742152,0.2662532329559326,-0.001585438847541809,0.45369189977645874,1
0.72207093,0.7181554436683655,0.24347765743732452,0.6987550258636475,0
0.9640784,0.47261762619018555,0.35652250051498413,0.8117998242378235,1
0.82581675,0.4147172272205353,0.3219307065010071,0.7772080302238464,1
0.8207358,0.8167858719825745,0.3210229277610779,0.7763002514839172,0
0.022123551,0.017228804528713226,-0.08353564143180847,0.37174171209335327,1
0.73230076,0.6426077485084534,0.2538343071937561,0.7091116905212402,1
0.2874096,0.24943439662456512,0.002703830599784851,0.4579811692237854,1
0.4555017,0.12720069289207458,0.07554812729358673,0.5308254957199097,1
0.10304169,0.08948634564876556,-0.05723069608211517,0.39804667234420776,1
0.5771999,0.4503227472305298,0.1438283771276474,0.599105715751648,1
0.63926286,0.4674667418003082,0.1825512796640396,0.6378286480903625,1
0.073364064,0.00803969893604517,-0.0668783038854599,0.38839906454086304,1
0.13945024,0.05393636226654053,-0.045394957065582275,0.40988239645957947,1
0.74227136,0.47251027822494507,0.2639150023460388,0.7191923260688782,1
0.77837193,0.5476843118667603,0.30510979890823364,0.760387122631073,1
0.23381284,0.22165322303771973,-0.014719471335411072,0.44055789709091187,1
0.21546291,0.1827358901500702,-0.020684674382209778,0.43459266424179077,1
0.0683532,0.04399508610367775,-0.06850726902484894,0.3867700695991516,1
0.95533466,0.44933393597602844,0.3534030318260193,0.8086803555488586,1
0.2963258,0.2576286792755127,0.005602315068244934,0.46087968349456787,1
0.97602016,0.5015930533409119,0.3607829809188843,0.8160603046417236,1
0.25566623,0.11770620942115784,-0.007615342736244202,0.44766199588775635,1
0.3067943,0.2583523094654083,0.009005412459373474,0.464282751083374,1
0.7372277,0.5702220797538757,0.25888562202453613,0.7141630053520203,1
0.013010213,0.0017268090741708875,-0.0864982157945633,0.36877912282943726,1
0.8051744,0.7092217206954956,0.31883734464645386,0.7741146683692932,1
0.8403482,0.26047536730766296,0.3245267868041992,0.7798041105270386,0
0.68804556,0.6274316906929016,0.21500398218631744,0.6702813506126404,1
0.9951594,0.7165964245796204,0.3676113486289978,0.8228886723518372,1
0.7533782,0.6199171543121338,0.2757158875465393,0.7309932112693787,1
0.26799726,0.19889040291309357,-0.003606751561164856,0.4516705870628357,1
0.226029,0.17427317798137665,-0.017249837517738342,0.4380275011062622,1
0.60495,0.2689119279384613,0.16301830112934113,0.6182956695556641,1
0.3762596,0.2595868408679962,0.03490547835826874,0.4901828169822693,1
0.3814088,0.2394815981388092,0.036633774638175964,0.4919111132621765,1
0.16577454,0.133689284324646,-0.03683742880821228,0.41843992471694946,1
0.4717563,0.38058730959892273,0.08491794764995575,0.5401952862739563,1
0.73743147,0.31380346417427063,0.2590888738632202,0.7143661975860596,1
0.095056534,0.07683075219392776,-0.05982650816440582,0.3954508304595947,1
0.6958991,0.6213563084602356,0.22312559187412262,0.6784029603004456,1
0.8586001,0.8513410091400146,0.3277875781059265,0.7830649018287659,0
0.18262513,0.08884207904338837,-0.03135961294174194,0.4239177405834198,1
0.7378969,0.3632301688194275,0.2595529556274414,0.7148303389549255,1
0.37582123,0.17678384482860565,0.034758344292640686,0.4900357127189636,1
0.59527683,0.18171919882297516,0.15696637332439423,0.6122437119483948,1
0.8003642,0.6339647769927979,0.3184314966201782,0.7737088203430176,1
0.77347314,0.16297221183776855,0.29941123723983765,0.754688560962677,0
0.28161603,0.27837932109832764,0.0008204430341720581,0.4560977816581726,1
0.039291944,0.027745356783270836,-0.07795451581478119,0.37732285261154175,1
0.4420334,0.20228928327560425,0.06488461792469025,0.5201619863510132,1
0.804989,0.3468036651611328,0.31882166862487793,0.7740989923477173,1
0.081046216,0.04613061249256134,-0.06438098847866058,0.39089637994766235,1
0.62842643,0.6153404116630554,0.17802809178829193,0.6333054304122925,1
0.22652163,0.12663054466247559,-0.01708969473838806,0.4381876587867737,1
0.73269904,0.6743406653404236,0.2542545795440674,0.7095319032669067,1
0.11938101,0.05033836513757706,-0.05191907286643982,0.4033582806587219,1
0.5025661,0.3796765208244324,0.10394571721553802,0.5592230558395386,1
0.52183086,0.32296159863471985,0.11342139542102814,0.5686987638473511,1
0.051971283,0.03848976641893387,-0.07383270561695099,0.38144463300704956,1
0.34582856,0.1889421045780182,0.02258799970149994,0.4778653383255005,1
0.6682128,0.49421921372413635,0.19754694402217865,0.6528242826461792,1
0.14300112,0.1348002701997757,-0.04424063861370087,0.41103672981262207,1
0.060073167,0.027940157800912857,-0.07119892537593842,0.3840784430503845,1
0.041572858,0.040347203612327576,-0.07721303403377533,0.3780643343925476,1
0.4447128,0.43002694845199585,0.06700600683689117,0.5222833752632141,1
0.18790358,0.051405567675828934,-0.029643699526786804,0.42563366889953613,1
0.03734819,0.003173485631123185,-0.0785863846540451,0.37669098377227783,1
0.48706192,0.41593673825263977,0.09486649930477142,0.550143837928772,1
0.58365613,0.42435845732688904,0.1480865627527237,0.6033639311790466,1
0.9948663,0.6313707232475281,0.36750680208206177,0.8227841258049011,1
0.18690729,0.1380068063735962,-0.02996756136417389,0.42530977725982666,1
0.65524197,0.08829483389854431,0.19005493819713593,0.6453322768211365,0
0.3567705,0.2886364161968231,0.02751125395298004,0.482788622379303,1
0.3156332,0.199770987033844,0.011878788471221924,0.46715614199638367,1
0.8355717,0.7222192883491516,0.32367342710494995,0.7789507508277893,1
0.49674344,0.21782736480236053,0.1013946682214737,0.5566720366477966,1
0.5313546,0.48134613037109375,0.11814628541469574,0.5734236240386963,1
0.07118865,0.07110009342432022,-0.06758551299571991,0.387691855430603,1
0.39185938,0.07493618875741959,0.03995402157306671,0.49523138999938965,1
0.697013,0.5045101642608643,0.22429029643535614,0.6795676350593567,1
0.5868204,0.3411622941493988,0.15031926333904266,0.6055966019630432,1
0.4996184,0.35542288422584534,0.10265426337718964,0.5579316020011902,1
0.1531445,0.1030430868268013,-0.040943220257759094,0.41433411836624146,1
0.7600349,0.649852454662323,0.2837235927581787,0.7390009164810181,1
0.8285556,0.809659481048584,0.32242000102996826,0.7776973247528076,0
0.30631348,0.07744533568620682,0.008849114179611206,0.46412646770477295,1
0.80330455,0.09205945581197739,0.3186795711517334,0.7739568948745728,0
0.28509516,0.0897911861538887,0.0019514411687850952,0.45722877979278564,1
0.8660639,0.5761058926582336,0.3291209936141968,0.7843983173370361,1
0.59943056,0.1286098212003708,0.15949206054210663,0.6147693991661072,0
0.61149484,0.1831202507019043,0.16720275580883026,0.6224800944328308,1
0.86111355,0.44393190741539,0.32823657989501953,0.7835139036178589,1
0.17701049,0.14394597709178925,-0.033184826374053955,0.4220925271511078,1
0.69297177,0.6094533205032349,0.2201775461435318,0.6754549145698547,1
0.94473624,0.9181396961212158,0.3496217727661133,0.8048990964889526,0
0.7253896,0.7239921689033508,0.2466409057378769,0.7019182443618774,0
0.40532535,0.2552388906478882,0.04354758560657501,0.49882495403289795,1
0.016124647,0.007961224764585495,-0.08548577129840851,0.36979156732559204,1
0.610363,0.319103479385376,0.16647912561893463,0.6217564940452576,1
0.2875112,0.23076342046260834,0.0027368515729904175,0.45801419019699097,1
0.6209286,0.4921353757381439,0.1732342690229416,0.6285116076469421,1
0.5832524,0.10908827185630798,0.14782027900218964,0.6030976176261902,0
0.6906153,0.5994356274604797,0.217965230345726,0.6732425689697266,1
0.7223735,0.4828466773033142,0.24376492202281952,0.6990422606468201,1
0.30115902,0.25663647055625916,0.007173493504524231,0.46245086193084717,1
0.96930254,0.6766048073768616,0.3583863377571106,0.81366366147995,1
0.46089834,0.26485225558280945,0.07869388163089752,0.5339712500572205,1
0.78073275,0.6461092233657837,0.307856023311615,0.7631333470344543,1
0.9094437,0.7238120436668396,0.33887797594070435,0.7941552996635437,1
0.26979604,0.10894746333360672,-0.0030220001935958862,0.45225536823272705,1
0.7423102,0.47978782653808594,0.2639537453651428,0.7192310690879822,1
0.560116,0.4367426037788391,0.13310115039348602,0.5883784890174866,1
0.0063858717,0.004451005719602108,-0.088651642203331,0.36662572622299194,1
0.93443304,0.7553502321243286,0.34601253271102905,0.8012898564338684,1
0.5675408,0.4223628640174866,0.13762204349040985,0.5928993821144104,1
0.13839759,0.10774804651737213,-0.04573714733123779,0.40954020619392395,1
0.46035826,0.41321733593940735,0.07838429510593414,0.5336616635322571,1
0.07787899,0.02531280927360058,-0.06541059911251068,0.38986676931381226,1
0.04032524,0.03276504576206207,-0.07761861383914948,0.3776587247848511,1
0.45427072,0.26008182764053345,0.07457350194454193,0.5298508405685425,1
0.13827553,0.07172369956970215,-0.04577682912349701,0.4095005393028259,1
0.93748116,0.742883563041687,0.34703338146209717,0.8023107051849365,1
0.5989785,0.2741070091724396,0.15921883285045624,0.6144961714744568,1
0.9656532,0.7386982440948486,0.35708433389663696,0.8123616576194763,1
0.8299396,0.6069944500923157,0.3226672410964966,0.7779445648193359,1
0.24124433,0.2329990714788437,-0.012303635478019714,0.4429737329483032,1
0.86333364,0.8630465865135193,0.32863324880599976,0.7839105725288391,0
0.49885103,0.16221119463443756,0.10231806337833405,0.557595431804657,1
0.2598036,0.21635055541992188,-0.006270363926887512,0.44900697469711304,1
0.1697585,0.16958095133304596,-0.0355423241853714,0.41973501443862915,1
0.3088609,0.09753531962633133,0.00967724621295929,0.4649546146392822,1
0.99950516,0.5116977691650391,0.36916178464889526,0.8244391083717346,1
0.17530294,0.05959183722734451,-0.03373992443084717,0.4215374290943146,1
0.32550335,0.23150432109832764,0.01508738100528717,0.4703647494316101,1
0.590893,0.3997301757335663,0.15352044999599457,0.6087977886199951,1
0.5793134,0.36985352635383606,0.14522235095500946,0.60049968957901,1
0.104660444,0.06633731722831726,-0.05670444667339325,0.3985729217529297,1
0.010670127,0.008742538280785084,-0.08725892007350922,0.3680184483528137,1
0.80710703,0.7921965718269348,0.31900036334991455,0.7742776870727539,0
0.47684348,0.4735792279243469,0.08786331117153168,0.5431406497955322,1
0.72231114,0.6448392868041992,0.24370573461055756,0.6989830732345581,1
0.6981169,0.5982294678688049,0.2254445105791092,0.6807218790054321,1
0.0074631404,0.00572336558252573,-0.08830146491527557,0.36697590351104736,1
0.635157,0.5208718776702881,0.18087606132030487,0.6361533999443054,1
0.10534549,0.034848567098379135,-0.05648176372051239,0.39879560470581055,1
0.86694103,0.20454324781894684,0.3292776942253113,0.7845550179481506,0
0.34986168,0.2583640217781067,0.024402663111686707,0.47968000173568726,1
0.25709608,0.1601775586605072,-0.007150515913963318,0.4481268525123596,1
0.8267276,0.5819710493087769,0.3220934271812439,0.7773707509040833,1
0.1363711,0.08697252720594406,-0.0463959276676178,0.40888142585754395,1
0.081229635,0.07655339688062668,-0.064321368932724,0.39095598459243774,1
0.43467814,0.34262514114379883,0.0594315379858017,0.5147088766098022,1
0.421357,0.07700926810503006,0.05166749656200409,0.5069448351860046,1
0.10702913,0.059886906296014786,-0.055934444069862366,0.3993428945541382,1
0.16686021,0.16183866560459137,-0.036484494805336,0.41879284381866455,1
0.10112268,0.06946895271539688,-0.05785451829433441,0.3974228501319885,1
0.8819277,0.7220309972763062,0.3319551348686218,0.7872324585914612,1
0.57688123,0.19176536798477173,0.14361824095249176,0.5988956093788147,1
0.7093143,0.2073650062084198,0.23253782093524933,0.6878151893615723,0
0.1806549,0.16490431129932404,-0.0320001095533371,0.42327725887298584,1
0.0424223,0.02265913598239422,-0.07693690061569214,0.3783404529094696,1
0.26759267,0.22844676673412323,-0.0037382841110229492,0.4515390694141388,1
0.72487086,0.4289383292198181,0.24613617360591888,0.7014135122299194,1
0.79100406,0.6866650581359863,0.31764185428619385,0.7729191780090332,1
0.761006,0.7404825687408447,0.2848740220069885,0.7401513457298279,0
0.091582075,0.05490687116980553,-0.06095598638057709,0.39432138204574585,1
0.89393353,0.23254910111427307,0.3349682688713074,0.7902455925941467,0
0.18887019,0.05532029643654823,-0.029329463839530945,0.425947904586792,1
0.13318212,0.08887297660112381,-0.04743260145187378,0.40784475207328796,1
0.9148862,0.9130852222442627,0.34024983644485474,0.7955271601676941,0
0.38813308,0.3860000967979431,0.03889073431491852,0.49416810274124146,1
0.58881027,0.5786207318305969,0.1518833488225937,0.6071606874465942,1
0.7132069,0.5445041060447693,0.2354886382818222,0.6907659769058228,1
0.5993021,0.5200027823448181,0.15941442549228668,0.6146917939186096,1
0.023271935,0.016669422388076782,-0.083162322640419,0.37211501598358154,1
0.5964746,0.2968543767929077,0.15770553052425385,0.6129828691482544,1
0.89739734,0.7239964008331299,0.33584141731262207,0.7911187410354614,1
0.083038755,0.015646442770957947,-0.06373326480388641,0.3915441036224365,1
0.5005793,0.2633018493652344,0.10307525098323822,0.5583525896072388,1
0.15143232,0.06277313083410263,-0.04149980843067169,0.41377753019332886,1
0.17483863,0.09244886785745621,-0.03389085829257965,0.4213864803314209,1
0.67364544,0.27794143557548523,0.2017984837293625,0.657075822353363,1
0.8059058,0.7194598913192749,0.3188989758491516,0.774176299571991,1
0.2755668,0.2046966403722763,-0.0011460483074188232,0.4541313052177429,1
0.66349036,0.1962071806192398,0.1945735365152359,0.6498509049415588,1
0.09536092,0.009336433373391628,-0.059727564454078674,0.3955497741699219,1
0.15828305,0.13602741062641144,-0.039272770285606384,0.41600459814071655,1
0.9520624,0.8182543516159058,0.3522355556488037,0.8075128793716431,0
0.8665957,0.5415787100791931,0.32921600341796875,0.7844933271408081,1
0.0038302904,0.0028289081528782845,-0.08948242664337158,0.36579492688179016,1
0.85396194,0.6965968012809753,0.32695895433425903,0.7822362780570984,1
0.82792497,0.7870004773139954,0.3223073482513428,0.7775846719741821,0
0.32518333,0.2544569969177246,0.014983341097831726,0.4702606797218323,1
0.9359942,0.2349613755941391,0.3465028405189514,0.8017801642417908,0
0.9877224,0.5412025451660156,0.3649580478668213,0.8202353715896606,1
0.94127893,0.7961745262145996,0.34838831424713135,0.8036656379699707,1
0.3968894,0.3165181875228882,0.04123656451702118,0.49651390314102173,1
0.6194451,0.43842071294784546,0.17228581011295319,0.6275631785392761,1
0.7727714,0.7098015546798706,0.29859495162963867,0.753872275352478,1
