x,y,lower,upper,within_interval
0.6340551,0.398271769285202,0.2008018046617508,0.6697080731391907,1
0.033189356,0.024613624438643456,0.015498720109462738,0.20994172990322113,1
0.54111385,0.16617803275585175,0.1611773818731308,0.5388458967208862,1
0.2473481,0.07433564215898514,0.04757285490632057,0.26327282190322876,1
0.6866786,0.13371193408966064,0.22085325419902802,0.7463251948356628,0
0.5008766,0.4429839551448822,0.14759616553783417,0.5023660659790039,1
0.4830141,0.3157877027988434,0.1412283182144165,0.48582178354263306,1
0.83277905,0.49363431334495544,0.25215113162994385,0.8440495729446411,1
0.33015594,0.31771937012672424,0.08784347772598267,0.34907203912734985,1
0.7538137,0.6453511118888855,0.23194162547588348,0.7803454399108887,1
0.53531015,0.3909370005130768,0.15937750041484833,0.5335314869880676,1
0.07056875,0.046570297330617905,0.021096957847476006,0.2192501723766327,1
0.28935242,0.19102510809898376,0.07416922599077225,0.3188561499118805,1
0.41860726,0.3121686577796936,0.1156420111656189,0.4178764522075653,1
0.24202208,0.17546701431274414,0.04677519202232361,0.26194649934768677,1
0.6256499,0.2764167785644531,0.19517385959625244,0.6470312476158142,1
0.6541327,0.3905978798866272,0.21284130215644836,0.7179550528526306,1
0.8391804,0.559044599533081,0.25411316752433777,0.8502565026283264,1
0.37461263,0.27039438486099243,0.09763382375240326,0.3699277937412262,1
0.05357656,0.03216371685266495,0.01855207048356533,0.21501867473125458,1
0.1315653,0.12641406059265137,0.030232293531298637,0.2344398945569992,1
0.9671266,0.7459853291511536,0.2933284342288971,0.9743170738220215,1
0.44885138,0.36533811688423157,0.12586477398872375,0.44562238454818726,1
0.043899942,0.01853569783270359,0.017102820798754692,0.2126089334487915,1
0.2940034,0.20788836479187012,0.0759044885635376,0.3229076564311981,1
0.7514233,0.07724369317293167,0.23145970702171326,0.7788244485855103,0
0.42063025,0.378990113735199,0.11665685474872589,0.4210277199745178,1
0.49812967,0.18327006697654724,0.14661690592765808,0.49982184171676636,1
0.3760418,0.34879782795906067,0.09803389012813568,0.37077978253364563,1
0.94562966,0.14096112549304962,0.28673964738845825,0.9534729719161987,0
0.011779876,0.004016329068690538,0.012292265892028809,0.204610213637352,0
0.55680126,0.06039457395672798,0.16604246199131012,0.5532107949256897,0
0.8583734,0.7805898785591125,0.2599957585334778,0.8688666224479675,1
0.8958121,0.690894365310669,0.27147066593170166,0.9051684141159058,1
0.29064298,0.19367919862270355,0.07488220930099487,0.3205413222312927,1
0.6337116,0.433142751455307,0.20057180523872375,0.6687813401222229,1
0.8642306,0.2790316641330719,0.2617909908294678,0.8745459318161011,1
0.60344857,0.44590914249420166,0.18373917043209076,0.6051031947135925,1
0.67339146,0.4901091754436493,0.21970495581626892,0.7433685064315796,1
0.67648375,0.28688666224479675,0.21997220814228058,0.7440565824508667,1
0.64061517,0.4931016266345978,0.20519433915615082,0.6874069571495056,1
0.86302876,0.4511910080909729,0.26142263412475586,0.8733806610107422,1
0.8911401,0.5972232222557068,0.2700387239456177,0.9006382822990417,1
0.7539619,0.5921773314476013,0.23197153210639954,0.7804397344589233,1
0.6522811,0.20518600940704346,0.21214625239372253,0.7152568697929382,0
0.0061838226,0.0017115187365561724,0.011454153805971146,0.20321665704250336,0
0.4068093,0.08548422157764435,0.11004357784986496,0.40091630816459656,0
0.07718753,0.013724414631724358,0.02208823896944523,0.22089841961860657,0
0.6948207,0.5660607218742371,0.22183188796043396,0.749143123626709,1
0.5581712,0.271345853805542,0.1664673089981079,0.5544652938842773,1
0.20883094,0.17338503897190094,0.04180421680212021,0.2536810636520386,1
0.16071334,0.12037941813468933,0.034597739577293396,0.2416985034942627,1
0.53809464,0.46490249037742615,0.1602410525083542,0.5360812544822693,1
0.7901314,0.66930091381073,0.24053476750850677,0.8074307441711426,1
0.57712257,0.3870282769203186,0.1723519265651703,0.571837306022644,1
0.7564511,0.5861753225326538,0.23247337341308594,0.7820236682891846,1
0.65998405,0.46424347162246704,0.2150377333164215,0.7264816164970398,1
0.20091134,0.014505350962281227,0.04061811417341232,0.25170886516571045,0
0.43347225,0.3116181790828705,0.12107919156551361,0.43317896127700806,1
0.53133994,0.414267897605896,0.1581462323665619,0.5298959612846375,1
0.26311257,0.07155655324459076,0.05089505761861801,0.26947879791259766,1
0.6758229,0.3426859974861145,0.21991507709026337,0.7439095377922058,1
0.9487905,0.3907635807991028,0.28770846128463745,0.9565378427505493,1
0.16167143,0.0919770896434784,0.03474123030900955,0.24193710088729858,1
0.01526484,0.007520074024796486,0.012814195826649666,0.20547805726528168,0
0.8172222,0.7530569434165955,0.24770838022232056,0.8300236463546753,1
0.8860861,0.8610396385192871,0.26848965883255005,0.8957377076148987,1
0.18114935,0.17244943976402283,0.03765839710831642,0.24678760766983032,1
0.26885352,0.09008508920669556,0.05341372266411781,0.27498653531074524,1
0.616622,0.40972602367401123,0.18968713283538818,0.6253412365913391,1
0.13949387,0.023557545617222786,0.03141973912715912,0.23641431331634521,0
0.10233218,0.07066890597343445,0.02585410512983799,0.22716009616851807,1
0.5230979,0.31186315417289734,0.15551787614822388,0.5229475498199463,1
0.9208419,0.8405473232269287,0.27914223074913025,0.9294379949569702,1
0.066055305,0.055594831705093384,0.020420987159013748,0.21812620759010315,1
0.8878176,0.7184458374977112,0.2690203785896301,0.8974167108535767,1
0.35528398,0.1278660148382187,0.09222319722175598,0.3584047853946686,1
0.44934973,0.40750405192375183,0.1260596662759781,0.44612932205200195,1
0.79557836,0.6969860196113586,0.24197712540626526,0.8119733333587646,1
0.150169,0.13583548367023468,0.033018529415130615,0.23907269537448883,1
0.9499612,0.8597880601882935,0.2880672812461853,0.9576729536056519,1
0.5601682,0.42547792196273804,0.1670866310596466,0.5562939643859863,1
0.50377345,0.27867206931114197,0.14862887561321259,0.5050491690635681,1
0.8767656,0.521324634552002,0.2656329274177551,0.8867002725601196,1
0.36229348,0.22863458096981049,0.09418535232543945,0.36258357763290405,1
0.36568075,0.29852330684661865,0.09513354301452637,0.3646029233932495,1
0.10565034,0.03498047590255737,0.02635105885565281,0.2279863953590393,1
0.80967504,0.8043556809425354,0.24570989608764648,0.8237295746803284,1
0.51874787,0.5084260106086731,0.15396714210510254,0.518918514251709,1
0.052279104,0.036735862493515015,0.01835775189101696,0.21469557285308838,1
0.10802575,0.03341275453567505,0.026706818491220474,0.22857794165611267,1
0.22971629,0.12275169044733047,0.04493217542767525,0.2588820457458496,1
0.32749736,0.3183836042881012,0.08721604198217392,0.347734272480011,1
0.7346083,0.6911890506744385,0.22806963324546814,0.7681251168251038,1
0.85776556,0.7150527834892273,0.2598094642162323,0.8682771921157837,1
0.8487676,0.699761688709259,0.25705158710479736,0.8595525026321411,1
0.7651489,0.6479807496070862,0.23422694206237793,0.7875580191612244,1
0.85841274,0.6102173924446106,0.2600078284740448,0.868904709815979,1
0.37546894,0.22202038764953613,0.09787353128194809,0.37043827772140503,1
0.10613002,0.052370112389326096,0.026422899216413498,0.22810585796833038,1
0.236924,0.19920095801353455,0.046011656522750854,0.26067695021629333,1
0.96887785,0.5541197657585144,0.2938652038574219,0.9760151505470276,1
0.6100074,0.5664799809455872,0.1864314079284668,0.613706111907959,1
0.9915328,0.9882358312606812,0.3008089065551758,0.9979820847511292,1
0.26814324,0.1566537767648697,0.0528697669506073,0.27386152744293213,1
0.8979192,0.5160947442054749,0.272116482257843,0.907211422920227,1
0.25944918,0.18505479395389557,0.04966965690255165,0.26696109771728516,1
0.1697579,0.13712896406650543,0.03595232591032982,0.24395085871219635,1
0.18430139,0.168209508061409,0.03813047707080841,0.24757255613803864,1
0.9405373,0.7449489235877991,0.28517886996269226,0.9485352635383606,1
0.17440927,0.16856954991817474,0.0366489514708519,0.2451091706752777,1
0.2702477,0.2530618906021118,0.054955530911684036,0.277737557888031,1
0.7117228,0.3850706219673157,0.22403500974178314,0.755620539188385,1
0.6186114,0.5642741918563843,0.19080780446529388,0.6295923590660095,1
0.62399846,0.3944729268550873,0.1940680593252182,0.6425756812095642,1
0.44958335,0.35793524980545044,0.12615102529525757,0.44636696577072144,1
0.9180766,0.10302362591028214,0.2782946825027466,0.9267566800117493,0
0.038938016,0.032344140112400055,0.016359683126211166,0.21137328445911407,1
0.30461377,0.2879604995250702,0.07904542982578278,0.3301863968372345,1
0.79135275,0.6960898637771606,0.24085818231105804,0.8084492683410645,1
0.26116243,0.24360281229019165,0.05024273693561554,0.2681385278701782,1
0.669219,0.4182033836841583,0.21908575296401978,0.7414361238479614,1
0.31435597,0.3114212453365326,0.08247914910316467,0.33763065934181213,1
0.04414556,0.030413959175348282,0.017139606177806854,0.21267010271549225,1
0.29470137,0.08324833959341049,0.07611110806465149,0.3233864903450012,1
0.33413643,0.3339402377605438,0.08851467072963715,0.3505023419857025,1
0.5776318,0.29126185178756714,0.17256197333335876,0.5724343657493591,1
0.51839966,0.33536744117736816,0.1538430005311966,0.5185960531234741,1
0.49623922,0.08992127329111099,0.14594297111034393,0.4980708956718445,0
0.5165465,0.08250777423381805,0.15318235754966736,0.5168796181678772,0
0.78891397,0.7339087724685669,0.24021239578723907,0.8064154386520386,1
0.3666377,0.28220975399017334,0.09540142118930817,0.36517342925071716,1
0.880973,0.4539666771888733,0.2669225037097931,0.8907798528671265,1
0.37619048,0.20381329953670502,0.0980755090713501,0.37086841464042664,1
0.67545605,0.6705198287963867,0.21988338232040405,0.7438278794288635,1
0.81874025,0.8046608567237854,0.2481103539466858,0.8312897086143494,1
0.92885953,0.9143025279045105,0.28159964084625244,0.9372121095657349,1
0.41514567,0.3969384729862213,0.11390545964241028,0.41248419880867004,1
0.38236332,0.30456867814064026,0.09980346262454987,0.37454843521118164,1
0.21112594,0.16261625289916992,0.0421479307115078,0.254252552986145,1
0.5019356,0.014665604569017887,0.1479736864566803,0.5033469796180725,0
0.3269421,0.2724100351333618,0.08701588958501816,0.34730735421180725,1
0.7010976,0.6715043783187866,0.22265006601810455,0.7515485882759094,1
0.6005832,0.5756999254226685,0.18254873156547546,0.6014900803565979,1
0.5858648,0.2725943624973297,0.17629162967205048,0.5830360054969788,1
0.08693956,0.032728467136621475,0.023548780009150505,0.2233269214630127,1
0.963916,0.892001748085022,0.2923443913459778,0.9712040424346924,1
0.58017236,0.5452905297279358,0.17360994219779968,0.5754134654998779,1
0.16628337,0.12410866469144821,0.03543194755911827,0.2430856078863144,1
0.30792993,0.21683166921138763,0.08006465435028076,0.33251386880874634,1
0.70858353,0.6308332681655884,0.2236258089542389,0.7544174790382385,1
0.011302536,0.009912983514368534,0.012220771983265877,0.20449134707450867,0
0.60946774,0.49877622723579407,0.18621180951595306,0.6129787564277649,1
0.5596487,0.5499930381774902,0.16692551970481873,0.5558182001113892,1
0.28763273,0.22962115705013275,0.07321915775537491,0.3166106045246124,1
0.50780505,0.28970223665237427,0.15006610751152039,0.5087832808494568,1
0.22531693,0.1681925654411316,0.04427328705787659,0.25778648257255554,1
0.24192773,0.2272244095802307,0.046761058270931244,0.26192301511764526,1
0.2541473,0.10248169302940369,0.04859115928411484,0.2649659812450409,1
0.5043807,0.11110804229974747,0.1488453447818756,0.5056115984916687,0
0.84294546,0.22066178917884827,0.2552671432495117,0.8539071679115295,0
0.25769565,0.1852293163537979,0.049122586846351624,0.26584962010383606,1
0.5682686,0.4224761128425598,0.1695987731218338,0.563711404800415,1
0.28703815,0.08416324853897095,0.07289067655801773,0.3158342242240906,1
0.09972621,0.07130347192287445,0.025463812053203583,0.2265111356973648,1
0.33028466,0.09216662496328354,0.0878651961684227,0.34911829233169556,1
0.80172807,0.30241861939430237,0.24360555410385132,0.8171020150184631,1
0.5768574,0.4857686758041382,0.17226238548755646,0.5715761780738831,1
0.5361923,0.48889926075935364,0.15965107083320618,0.5343392491340637,1
0.22777835,0.222770094871521,0.04464193433523178,0.25839942693710327,1
0.50060356,0.2737639248371124,0.14749881625175476,0.5021132230758667,1
0.63353527,0.40426942706108093,0.2004537433385849,0.6683056354522705,1
0.079789124,0.050956644117832184,0.022477876394987106,0.22154627740383148,1
0.6073244,0.4762953817844391,0.18533962965011597,0.6100900173187256,1
0.93983215,0.7317385673522949,0.2849627435207367,0.9478515386581421,1
0.32431367,0.2505964934825897,0.08606845885515213,0.3452865481376648,1
0.071906716,0.04802471026778221,0.021297339349985123,0.21958334743976593,1
0.31521675,0.14996443688869476,0.08278942108154297,0.3382924497127533,1
0.42754185,0.08052054047584534,0.11927105486392975,0.4284776449203491,0
0.48421314,0.4483891427516937,0.14165575802326202,0.48693230748176575,1
0.6220867,0.370267391204834,0.19285880029201508,0.637734591960907,1
0.9506071,0.46309077739715576,0.28826525807380676,0.9582992792129517,1
0.890097,0.809685468673706,0.2697190046310425,0.8996268510818481,1
0.56459063,0.36023005843162537,0.16845813393592834,0.5603435039520264,1
0.30126527,0.17449387907981873,0.07805418968200684,0.3278893232345581,1
0.7025405,0.6069637537002563,0.2228381484746933,0.7521015405654907,1
0.2742152,0.2662532329559326,0.059914812445640564,0.2866905629634857,1
0.72207093,0.7181554436683655,0.22554193437099457,0.7601476311683655,1
0.9640784,0.47261762619018555,0.2923941910266876,0.9713614583015442,1
0.82581675,0.4147172272205353,0.2500172257423401,0.8372986912727356,1
0.8207358,0.8167858719825745,0.24863877892494202,0.832953929901123,1
0.022123551,0.017228804528713226,0.013841411098837852,0.20718605816364288,1
0.73230076,0.6426077485084534,0.22760435938835144,0.7666568160057068,1
0.2874096,0.24943439662456512,0.0730958953499794,0.31631922721862793,1
0.4555017,0.12720069289207458,0.12846553325653076,0.45238712430000305,0
0.10304169,0.08948634564876556,0.025960365310311317,0.22733677923679352,1
0.5771999,0.4503227472305298,0.17238381505012512,0.5719279646873474,1
0.63926286,0.4674667418003082,0.20428887009620667,0.6837584972381592,1
0.073364064,0.00803969893604517,0.021515604108572006,0.2199462652206421,0
0.13945024,0.05393636226654053,0.031413204967975616,0.2364034503698349,1
0.74227136,0.47251027822494507,0.22961458563804626,0.7730010747909546,1
0.77837193,0.5476843118667603,0.23742088675498962,0.7976236343383789,1
0.23381284,0.22165322303771973,0.045545704662799835,0.2599021792411804,1
0.21546291,0.1827358901500702,0.04279746860265732,0.2553325891494751,1
0.0683532,0.04399508610367775,0.020765135064721107,0.2186984419822693,1
0.95533466,0.44933393597602844,0.2897142469882965,0.9628833532333374,1
0.2963258,0.2576286792755127,0.07659197598695755,0.32450082898139954,1
0.97602016,0.5015930533409119,0.29605430364608765,0.9829405546188354,1
0.25566623,0.11770620942115784,0.04881864786148071,0.2653442621231079,1
0.3067943,0.2583523094654083,0.07969092577695847,0.3316822648048401,1
0.7372277,0.5702220797538757,0.2285977005958557,0.7697917819023132,1
0.013010213,0.0017268090741708875,0.01247652992606163,0.2049165964126587,0
0.8051744,0.7092217206954956,0.24451813101768494,0.8199761509895325,1
0.8403482,0.26047536730766296,0.2544710636138916,0.8513888120651245,1
0.68804556,0.6274316906929016,0.22097140550613403,0.7466293573379517,1
0.9951594,0.7165964245796204,0.30192044377326965,1.0014984607696533,1
0.7533782,0.6199171543121338,0.23185384273529053,0.7800683975219727,1
0.26799726,0.19889040291309357,0.052757978439331055,0.2736303210258484,1
0.226029,0.17427317798137665,0.044379934668540955,0.25796380639076233,1
0.60495,0.2689119279384613,0.18436294794082642,0.6069964170455933,1
0.3762596,0.2595868408679962,0.09809485822916031,0.3709096312522888,1
0.3814088,0.2394815981388092,0.09953626990318298,0.373979389667511,1
0.16577454,0.133689284324646,0.035355739295482635,0.24295887351036072,1
0.4717563,0.38058730959892273,0.13660505414009094,0.4738098382949829,1
0.73743147,0.31380346417427063,0.22863878309726715,0.7699214816093445,1
0.095056534,0.07683075219392776,0.024764444679021835,0.22534826397895813,1
0.6958991,0.6213563084602356,0.22197246551513672,0.7495563626289368,1
0.8586001,0.8513410091400146,0.2600652575492859,0.8690864443778992,1
0.18262513,0.08884207904338837,0.037879422307014465,0.24715512990951538,1
0.7378969,0.3632301688194275,0.2287326157093048,0.7702176570892334,1
0.37582123,0.17678384482860565,0.09797213971614838,0.3706482946872711,1
0.59527683,0.18171919882297516,0.18034416437149048,0.5947991013526917,1
0.8003642,0.6339647769927979,0.24324437975883484,0.8159645795822144,1
0.77347314,0.16297221183776855,0.2361236810684204,0.7935382127761841,0
0.28161603,0.27837932109832764,0.06831815838813782,0.305223286151886,1
0.039291944,0.027745356783270836,0.01641269028186798,0.21146143972873688,1
0.4420334,0.20228928327560425,0.1236894428730011,0.4399659037590027,1
0.804989,0.3468036651611328,0.2444690465927124,0.8198215365409851,1
0.081046216,0.04613061249256134,0.022666145116090775,0.22185933589935303,1
0.62842643,0.6153404116630554,0.19703295826911926,0.654522180557251,1
0.22652163,0.12663054466247559,0.04445371404290199,0.25808650255203247,1
0.73269904,0.6743406653404236,0.22768467664718628,0.7669103145599365,1
0.11938101,0.05033836513757706,0.028407473117113113,0.23140569031238556,1
0.5025661,0.3796765208244324,0.1481984555721283,0.503930926322937,1
0.52183086,0.32296159863471985,0.15506619215011597,0.5217739939689636,1
0.051971283,0.03848976641893387,0.018311655148863792,0.21461892127990723,1
0.34582856,0.1889421045780182,0.09048619121313095,0.3547036647796631,1
0.6682128,0.49421921372413635,0.21862107515335083,0.7397458553314209,1
0.14300112,0.1348002701997757,0.031945012509822845,0.2372877150774002,1
0.060073167,0.027940157800912857,0.01952505297958851,0.21663649380207062,1
0.041572858,0.040347203612327576,0.016754303127527237,0.21202944219112396,1
0.4447128,0.43002694845199585,0.12450636923313141,0.4420899748802185,1
0.18790358,0.051405567675828934,0.03866996616125107,0.24846957623958588,1
0.03734819,0.003173485631123185,0.016121577471494675,0.21097739040851593,0
0.48706192,0.41593673825263977,0.14267133176326752,0.48957085609436035,1
0.58365613,0.42435845732688904,0.17513398826122284,0.5797456502914429,1
0.9948663,0.6313707232475281,0.30183061957359314,1.0012143850326538,1
0.18690729,0.1380068063735962,0.038520753383636475,0.2482214868068695,1
0.65524197,0.08829483389854431,0.21325767040252686,0.7195714712142944,0
0.3567705,0.2886364161968231,0.09263931214809418,0.3592909574508667,1
0.3156332,0.199770987033844,0.08293953537940979,0.3386126458644867,1
0.8355717,0.7222192883491516,0.25300708413124084,0.8467574119567871,1
0.49674344,0.21782736480236053,0.14612272381782532,0.49853795766830444,1
0.5313546,0.48134613037109375,0.1581507921218872,0.5299094319343567,1
0.07118865,0.07110009342432022,0.021189795807003975,0.21940454840660095,1
0.39185938,0.07493618875741959,0.10331413894891739,0.38166379928588867,0
0.697013,0.5045101642608643,0.22211766242980957,0.7499832510948181,1
0.5868204,0.3411622941493988,0.17679250240325928,0.584459662437439,1
0.4996184,0.35542288422584534,0.14714762568473816,0.5012007355690002,1
0.1531445,0.1030430868268013,0.03346416726708412,0.2398136854171753,1
0.7600349,0.649852454662323,0.23319591581821442,0.7843040227890015,1
0.8285556,0.809659481048584,0.2508566677570343,0.8399543166160583,1
0.30631348,0.07744533568620682,0.07954859733581543,0.3313524127006531,0
0.80330455,0.09205945581197739,0.24402299523353577,0.8184167742729187,0
0.28509516,0.0897911861538887,0.07181724905967712,0.3132970929145813,1
0.8660639,0.5761058926582336,0.2623528838157654,0.8763235211372375,1
0.59943056,0.1286098212003708,0.18206986784934998,0.6000367403030396,0
0.61149484,0.1831202507019043,0.1870366930961609,0.6157107949256897,0
0.86111355,0.44393190741539,0.2608356177806854,0.8715235590934753,1
0.17701049,0.14394597709178925,0.03703852742910385,0.24575692415237427,1
0.69297177,0.6094533205032349,0.22159089148044586,0.7484344840049744,1
0.94473624,0.9181396961212158,0.2864658236503601,0.952606737613678,1
0.7253896,0.7239921689033508,0.22621101140975952,0.7622592449188232,1
0.40532535,0.2552388906478882,0.10937593877315521,0.3989449143409729,1
0.016124647,0.007961224764585495,0.012942967936396599,0.20569217205047607,0
0.610363,0.319103479385376,0.18657612800598145,0.6141853332519531,1
0.2875112,0.23076342046260834,0.07315202057361603,0.31645190715789795,1
0.6209286,0.4921353757381439,0.19217532873153687,0.6350212097167969,1
0.5832524,0.10908827185630798,0.17492234706878662,0.5791441202163696,0
0.6906153,0.5994356274604797,0.22128373384475708,0.7475314140319824,1
0.7223735,0.4828466773033142,0.22560295462608337,0.7603400945663452,1
0.30115902,0.25663647055625916,0.07802273333072662,0.3278164565563202,1
0.96930254,0.6766048073768616,0.29399535059928894,0.9764269590377808,1
0.46089834,0.26485225558280945,0.13073429465293884,0.4583377242088318,1
0.78073275,0.6461092233657837,0.23804602026939392,0.7995924949645996,1
0.9094437,0.7238120436668396,0.27564871311187744,0.9183859825134277,1
0.26979604,0.10894746333360672,0.054409705102443695,0.2767932713031769,1
0.7423102,0.47978782653808594,0.22962239384651184,0.7730258703231812,1
0.560116,0.4367426037788391,0.1670704483985901,0.5562461614608765,1
0.0063858717,0.004451005719602108,0.011484412476420403,0.2032669633626938,0
0.93443304,0.7553502321243286,0.28330790996551514,0.9426164031028748,1
0.5675408,0.4223628640174866,0.1693730652332306,0.5630450248718262,1
0.13839759,0.10774804651737213,0.03125555068254471,0.23614130914211273,1
0.46035826,0.41321733593940735,0.13047225773334503,0.45764032006263733,1
0.07787899,0.02531280927360058,0.02219179831445217,0.22107061743736267,1
0.04032524,0.03276504576206207,0.016567446291446686,0.21171875298023224,1
0.45427072,0.26008182764053345,0.12798413634300232,0.45113497972488403,1
0.13827553,0.07172369956970215,0.031237270683050156,0.23611091077327728,1
0.93748116,0.742883563041687,0.2842421531677246,0.9455719590187073,1
0.5989785,0.2741070091724396,0.18188205361366272,0.5994666814804077,1
0.9656532,0.7386982440948486,0.29287683963775635,0.9728884100914001,1
0.8299396,0.6069944500923157,0.25128084421157837,0.8412963151931763,1
0.24124433,0.2329990714788437,0.0466587096452713,0.26175281405448914,1
0.86333364,0.8630465865135193,0.2615160644054413,0.8736762404441833,1
0.49885103,0.16221119463443756,0.1468740701675415,0.5004900097846985,1
0.2598036,0.21635055541992188,0.049788206815719604,0.2672046422958374,1
0.1697585,0.16958095133304596,0.03595241159200668,0.2439509928226471,1
0.3088609,0.09753531962633133,0.0804261863231659,0.3332728147506714,1
0.99950516,0.5116977691650391,0.3032524287700653,1.0057123899459839,1
0.17530294,0.05959183722734451,0.03678279370069504,0.24533170461654663,1
0.32550335,0.23150432109832764,0.08649729192256927,0.34620121121406555,1
0.590893,0.3997301757335663,0.17877346277236938,0.5901115536689758,1
0.5793134,0.36985352635383606,0.17325563728809357,0.5744062662124634,1
0.104660444,0.06633731722831726,0.02620280161499977,0.22773988544940948,1
0.010670127,0.008742538280785084,0.012126056477427483,0.2043338418006897,0
0.80710703,0.7921965718269348,0.24502989649772644,0.8215879201889038,1
0.47684348,0.4735792279243469,0.13902853429317474,0.48010653257369995,1
0.72231114,0.6448392868041992,0.22559036314487457,0.7603004574775696,1
0.6981169,0.5982294678688049,0.22226153314113617,0.7504062652587891,1
0.0074631404,0.00572336558252573,0.011645756661891937,0.20353524386882782,0
0.635157,0.5208718776702881,0.20153963565826416,0.6726809740066528,1
0.10534549,0.034848567098379135,0.02630539983510971,0.22791048884391785,1
0.86694103,0.20454324781894684,0.2626217305660248,0.8771740794181824,0
0.34986168,0.2583640217781067,0.09116625040769577,0.35615286231040955,1
0.25709608,0.1601775586605072,0.0490327924489975,0.2657003104686737,1
0.8267276,0.5819710493087769,0.25029638409614563,0.8381819128990173,1
0.1363711,0.08697252720594406,0.03095204569399357,0.2356366664171219,1
0.081229635,0.07655339688062668,0.022693617269396782,0.22190500795841217,1
0.43467814,0.34262514114379883,0.1214468702673912,0.43413496017456055,1
0.421357,0.07700926810503006,0.11702144145965576,0.4221598207950592,0
0.10702913,0.059886906296014786,0.02655755914747715,0.22832976281642914,1
0.16686021,0.16183866560459137,0.0355183407664299,0.2432292401790619,1
0.10112268,0.06946895271539688,0.02567295916378498,0.22685888409614563,1
0.8819277,0.7220309972763062,0.26721513271331787,0.8917056918144226,1
0.57688123,0.19176536798477173,0.1722697764635086,0.5715979933738708,1
0.7093143,0.2073650062084198,0.22372107207775116,0.7546975016593933,0
0.1806549,0.16490431129932404,0.037584345787763596,0.24666446447372437,1
0.0424223,0.02265913598239422,0.016881516203284264,0.21224096417427063,1
0.26759267,0.22844676673412323,0.052475716918706894,0.27303585410118103,1
0.72487086,0.4289383292198181,0.2261064350605011,0.7619292140007019,1
0.79100406,0.6866650581359863,0.24076586961746216,0.8081585168838501,1
0.761006,0.7404825687408447,0.23339170217514038,0.7849218845367432,1
0.091582075,0.05490687116980553,0.02424408122897148,0.22448302805423737,1
0.89393353,0.23254910111427307,0.2708948850631714,0.903346836566925,0
0.18887019,0.05532029643654823,0.0388147346675396,0.24871030449867249,1
0.13318212,0.08887297660112381,0.03047443926334381,0.23484252393245697,1
0.9148862,0.9130852222442627,0.2773168385028839,0.9236631989479065,1
0.38813308,0.3860000967979431,0.10184325277805328,0.37874048948287964,0
0.58881027,0.5786207318305969,0.17783546447753906,0.587424099445343,1
0.7132069,0.5445041060447693,0.22422847151756287,0.756189227104187,1
0.5993021,0.5200027823448181,0.1820164918899536,0.59987473487854,1
0.023271935,0.016669422388076782,0.014013407751917839,0.2074720412492752,1
0.5964746,0.2968543767929077,0.18084177374839783,0.5963094234466553,1
0.89739734,0.7239964008331299,0.27195653319358826,0.906705379486084,1
0.083038755,0.015646442770957947,0.022964566946029663,0.22235552966594696,0
0.5005793,0.2633018493652344,0.14749017357826233,0.5020907521247864,1
0.15143232,0.06277313083410263,0.033207736909389496,0.23938728868961334,1
0.17483863,0.09244886785745621,0.03671325370669365,0.24521608650684357,1
0.67364544,0.27794143557548523,0.21972690522670746,0.7434250116348267,1
0.8059058,0.7194598913192749,0.24471183121204376,0.820586085319519,1
0.2755668,0.2046966403722763,0.061984553933143616,0.29118552803993225,1
0.66349036,0.1962071806192398,0.21644027531147003,0.7318134903907776,0
0.09536092,0.009336433373391628,0.024810032919049263,0.22542408108711243,0
0.15828305,0.13602741062641144,0.034233756363391876,0.24109330773353577,1
0.9520624,0.8182543516159058,0.2887113094329834,0.9597103595733643,1
0.8665957,0.5415787100791931,0.2625159025192261,0.8768392205238342,1
0.0038302904,0.0028289081528782845,0.01110166497528553,0.20263054966926575,0
0.85396194,0.6965968012809753,0.2586436867713928,0.8645891547203064,1
0.82792497,0.7870004773139954,0.2506633698940277,0.8393428921699524,1
0.32518333,0.2544569969177246,0.0863819420337677,0.34595516324043274,1
0.9359942,0.2349613755941391,0.283786416053772,0.9441301822662354,0
0.9877224,0.5412025451660156,0.2996409833431244,0.994287371635437,1
0.94127893,0.7961745262145996,0.2854061722755432,0.9492543935775757,1
0.3968894,0.3165181875228882,0.10558058321475983,0.38773781061172485,1
0.6194451,0.43842071294784546,0.19129982590675354,0.6315456032752991,1
0.7727714,0.7098015546798706,0.23593786358833313,0.7929530143737793,1
0.5677273,0.5446602702140808,0.1694309115409851,0.5632158517837524,1
0.8714606,0.36109817028045654,0.26400697231292725,0.8815563917160034,1
0.3047511,0.20280733704566956,0.07908608019351959,0.330280601978302,1
0.9569918,0.7097169756889343,0.2902221083641052,0.9644901156425476,1
0.70328003,0.6205282807350159,0.2229345440864563,0.7523849010467529,1
0.80543005,0.5383950471878052,0.24458584189414978,0.8201894164085388,1
0.6335297,0.43632012605667114,0.20045003294944763,0.6682906746864319,1
0.8031331,0.11633791029453278,0.2439775913953781,0.8182737827301025,0
0.5828068,0.5390892624855042,0.1746966391801834,0.5785025954246521,1
0.7813219,0.38951539993286133,0.2382020354270935,0.8000838756561279,1
