x,y,lower,upper,within_interval
0.6340551,0.398271769285202,0.1637134552001953,0.6365021467208862,1
0.033189356,0.024613624438643456,0.019756866618990898,0.2825987935066223,1
0.54111385,0.16617803275585175,0.13602542877197266,0.5654383301734924,1
0.2473481,0.07433564215898514,0.042205385863780975,0.33393844962120056,1
0.6866786,0.13371193408966064,0.18128779530525208,0.6782510280609131,0
0.5008766,0.4429839551448822,0.11934427917003632,0.5197427272796631,1
0.4830141,0.3157877027988434,0.1090177595615387,0.4892486035823822,1
0.83277905,0.49363431334495544,0.22959330677986145,0.8549093008041382,1
0.33015594,0.31771937012672424,0.050885461270809174,0.3537897765636444,1
0.7538137,0.6453511118888855,0.20056183636188507,0.7475119829177856,1
0.53531015,0.3909370005130768,0.13431742787361145,0.5610008239746094,1
0.07056875,0.046570297330617905,0.023675046861171722,0.2915596663951874,1
0.28935242,0.19102510809898376,0.04660835862159729,0.34400805830955505,1
0.41860726,0.3121686577796936,0.07210932672023773,0.39315107464790344,1
0.24202208,0.17546701431274414,0.041647106409072876,0.3326616883277893,1
0.6256499,0.2764167785644531,0.16083084046840668,0.629474937915802,1
0.6541327,0.3905978798866272,0.17059926688671112,0.6532881855964661,1
0.8391804,0.559044599533081,0.23040735721588135,0.8571922183036804,1
0.37461263,0.27039438486099243,0.055545493960380554,0.3644472360610962,1
0.05357656,0.03216371685266495,0.02189389243721962,0.28748616576194763,1
0.1315653,0.12641406059265137,0.030068818479776382,0.30618220567703247,1
0.9671266,0.7459853291511536,0.2466782033443451,0.9028217792510986,1
0.44885138,0.36533811688423157,0.09219206869602203,0.4426107406616211,1
0.043899942,0.01853569783270359,0.02087957225739956,0.2851664423942566,0
0.2940034,0.20788836479187012,0.047095879912376404,0.3451229929924011,1
0.7514233,0.07724369317293167,0.19938981533050537,0.7430761456489563,0
0.42063025,0.378990113735199,0.07323615998029709,0.39568009972572327,1
0.49812967,0.18327006697654724,0.11773379892110825,0.5149213075637817,1
0.3760418,0.34879782795906067,0.0556953027844429,0.36478984355926514,1
0.94562966,0.14096112549304962,0.243944451212883,0.8951553106307983,0
0.011779876,0.004016329068690538,0.017512688413262367,0.27746638655662537,0
0.55680126,0.06039457395672798,0.1406421810388565,0.5774328708648682,0
0.8583734,0.7805898785591125,0.23284812271595,0.864037036895752,1
0.8958121,0.690894365310669,0.23760917782783508,0.8773888349533081,1
0.29064298,0.19367919862270355,0.04674363508820534,0.3443174362182617,1
0.6337116,0.433142751455307,0.16359564661979675,0.6362149119377136,1
0.8642306,0.2790316641330719,0.23359298706054688,0.8661258816719055,1
0.60344857,0.44590914249420166,0.15321668982505798,0.6109133362770081,1
0.67339146,0.4901091754436493,0.17662560939788818,0.6674966812133789,1
0.67648375,0.28688666224479675,0.1777106374502182,0.6699995398521423,1
0.64061517,0.4931016266345978,0.165963277220726,0.6419866681098938,1
0.86302876,0.4511910080909729,0.23344014585018158,0.8656973242759705,1
0.8911401,0.5972232222557068,0.23701505362987518,0.8757227063179016,1
0.7539619,0.5921773314476013,0.20063453912734985,0.7477871179580688,1
0.6522811,0.20518600940704346,0.1699642390012741,0.6517400741577148,1
0.0061838226,0.0017115187365561724,0.016926094889640808,0.27612483501434326,0
0.4068093,0.08548422157764435,0.06550188362598419,0.37998121976852417,1
0.07718753,0.013724414631724358,0.02436883933842182,0.29314637184143066,0
0.6948207,0.5660607218742371,0.183698832988739,0.6843229532241821,1
0.5581712,0.271345853805542,0.1410481333732605,0.5784960389137268,1
0.20883094,0.17338503897190094,0.03816794604063034,0.3247048556804657,1
0.16071334,0.12037941813468933,0.0331241711974144,0.31316977739334106,1
0.53809464,0.46490249037742615,0.1351369023323059,0.5631298422813416,1
0.7901314,0.66930091381073,0.21874985098838806,0.8170722723007202,1
0.57712257,0.3870282769203186,0.14595188200473785,0.5922457575798035,1
0.7564511,0.5861753225326538,0.20185498893260956,0.7524063587188721,1
0.65998405,0.46424347162246704,0.1720292866230011,0.6568496823310852,1
0.20091134,0.014505350962281227,0.03733779489994049,0.32280629873275757,0
0.43347225,0.3116181790828705,0.08103561401367188,0.41482558846473694,1
0.53133994,0.414267897605896,0.13314902782440186,0.5579652786254883,1
0.26311257,0.07155655324459076,0.04385785013437271,0.3377176523208618,1
0.6758229,0.3426859974861145,0.17747876048088074,0.669464647769928,1
0.9487905,0.3907635807991028,0.24434641003608704,0.8962824940681458,1
0.16167143,0.0919770896434784,0.033224597573280334,0.31339946389198303,1
0.01526484,0.007520074024796486,0.017877988517284393,0.27830180525779724,0
0.8172222,0.7530569434165955,0.22761495411396027,0.8493612408638,1
0.8860861,0.8610396385192871,0.23637232184410095,0.8739202618598938,1
0.18114935,0.17244943976402283,0.03526630997657776,0.31806883215904236,1
0.26885352,0.09008508920669556,0.04445962235331535,0.3390938937664032,1
0.616622,0.40972602367401123,0.15773463249206543,0.62192702293396,1
0.13949387,0.023557545617222786,0.030899906530976295,0.3080828785896301,0
0.10233218,0.07066890597343445,0.02700454741716385,0.2991742193698883,1
0.5230979,0.31186315417289734,0.13072341680526733,0.5516633987426758,1
0.9208419,0.8405473232269287,0.2407921850681305,0.8863152265548706,1
0.066055305,0.055594831705093384,0.02320193499326706,0.2904776334762573,1
0.8878176,0.7184458374977112,0.23659253120422363,0.8745377659797668,1
0.35528398,0.1278660148382187,0.05351942777633667,0.3598136305809021,1
0.44934973,0.40750405192375183,0.09239107370376587,0.4431351125240326,1
0.79557836,0.6969860196113586,0.2215856909751892,0.8281183838844299,1
0.150169,0.13583548367023468,0.03201889246702194,0.3106420040130615,1
0.9499612,0.8597880601882935,0.24449527263641357,0.8967000842094421,1
0.5601682,0.42547792196273804,0.14166323840618134,0.580177903175354,1
0.50377345,0.27867206931114197,0.1210426390171051,0.5248271226882935,1
0.8767656,0.521324634552002,0.23518705368041992,0.8705962896347046,1
0.36229348,0.22863458096981049,0.05425417423248291,0.3614940047264099,1
0.36568075,0.29852330684661865,0.054609231650829315,0.36230602860450745,1
0.10565034,0.03498047590255737,0.027352362871170044,0.2999696731567383,1
0.80967504,0.8043556809425354,0.22665518522262573,0.8466697335243225,1
0.51874787,0.5084260106086731,0.1294432282447815,0.548337459564209,1
0.052279104,0.036735862493515015,0.021757889539003372,0.28717514872550964,1
0.10802575,0.03341275453567505,0.02760135754942894,0.30053913593292236,1
0.22971629,0.12275169044733047,0.040357187390327454,0.3297116458415985,1
0.32749736,0.3183836042881012,0.050606779754161835,0.35315242409706116,1
0.7346083,0.6911890506744385,0.19323496520519257,0.7188036441802979,1
0.85776556,0.7150527834892273,0.23277083039283752,0.8638203144073486,1
0.8487676,0.699761688709259,0.23162655532360077,0.8606113195419312,1
0.7651489,0.6479807496070862,0.20611964166164398,0.7685472369194031,1
0.85841274,0.6102173924446106,0.23285311460494995,0.8640510439872742,1
0.37546894,0.22202038764953613,0.055635251104831696,0.36465251445770264,1
0.10613002,0.052370112389326096,0.027402643114328384,0.30008465051651,1
0.236924,0.19920095801353455,0.041112713515758514,0.3314395248889923,1
0.96887785,0.5541197657585144,0.24690088629722595,0.9034463167190552,1
0.6100074,0.5664799809455872,0.15546610951423645,0.616396963596344,1
0.9915328,0.9882358312606812,0.24978190660476685,0.9115257263183594,0
0.26814324,0.1566537767648697,0.04438517242670059,0.3389236330986023,1
0.8979192,0.5160947442054749,0.23787713050842285,0.8781403303146362,1
0.25944918,0.18505479395389557,0.04347384721040726,0.3368394076824188,1
0.1697579,0.13712896406650543,0.034072235226631165,0.31533798575401306,1
0.18430139,0.168209508061409,0.03559671342372894,0.3188244700431824,1
0.9405373,0.7449489235877991,0.24329686164855957,0.893339216709137,1
0.17440927,0.16856954991817474,0.03455980122089386,0.31645306944847107,1
0.2702477,0.2530618906021118,0.044605765491724014,0.3394281268119812,1
0.7117228,0.3850706219673157,0.18756572902202606,0.6968956589698792,1
0.6186114,0.5642741918563843,0.15841692686080933,0.623590350151062,1
0.62399846,0.3944729268550873,0.16026446223258972,0.6280941963195801,1
0.44958335,0.35793524980545044,0.09248435497283936,0.4433809220790863,1
0.9180766,0.10302362591028214,0.24044054746627808,0.885329008102417,0
0.038938016,0.032344140112400055,0.020359449088573456,0.2839769124984741,1
0.30461377,0.2879604995250702,0.0482080802321434,0.3476666212081909,1
0.79135275,0.6960898637771606,0.21938574314117432,0.8195491433143616,1
0.26116243,0.24360281229019165,0.04365343227982521,0.33725014328956604,1
0.669219,0.4182033836841583,0.17516158521175385,0.6641196012496948,1
0.31435597,0.3114212453365326,0.04922927916049957,0.35000208020210266,1
0.04414556,0.030413959175348282,0.02090531773865223,0.2852253019809723,1
0.29470137,0.08324833959341049,0.047169044613838196,0.34529033303260803,1
0.33413643,0.3339402377605438,0.051302701234817505,0.35474398732185364,1
0.5776318,0.29126185178756714,0.14606212079524994,0.5925567746162415,1
0.51839966,0.33536744117736816,0.1293407529592514,0.5480712056159973,1
0.49623922,0.08992127329111099,0.11662547290325165,0.5116033554077148,0
0.5165465,0.08250777423381805,0.12879537045955658,0.5466542840003967,0
0.78891397,0.7339087724685669,0.21811604499816895,0.8146034479141235,1
0.3666377,0.28220975399017334,0.0547095462679863,0.36253541707992554,1
0.880973,0.4539666771888733,0.2357221096754074,0.8720967173576355,1
0.37619048,0.20381329953670502,0.05571088194847107,0.3648254871368408,1
0.67545605,0.6705198287963867,0.1773500293493271,0.669167697429657,0
0.81874025,0.8046608567237854,0.22780799865722656,0.8499026298522949,1
0.92885953,0.9143025279045105,0.24181179702281952,0.8891745805740356,0
0.41514567,0.3969384729862213,0.06992064416408539,0.3884621262550354,0
0.38236332,0.30456867814064026,0.05640796944499016,0.36639171838760376,1
0.21112594,0.16261625289916992,0.03840851038694382,0.32525503635406494,1
0.5019356,0.014665604569017887,0.11996514350175858,0.5216013789176941,0
0.3269421,0.2724100351333618,0.050548575818538666,0.3530192971229553,1
0.7010976,0.6715043783187866,0.18515893816947937,0.6884528398513794,1
0.6005832,0.5756999254226685,0.1522340029478073,0.6085177063941956,1
0.5858648,0.2725943624973297,0.1478443145751953,0.5975854396820068,1
0.08693956,0.032728467136621475,0.02539106272161007,0.29548415541648865,1
0.963916,0.892001748085022,0.24626989662647247,0.9016767144203186,1
0.58017236,0.5452905297279358,0.14661207795143127,0.594108521938324,1
0.16628337,0.12410866469144821,0.033708032220602036,0.31450507044792175,1
0.30792993,0.21683166921138763,0.04855568706989288,0.3484615683555603,1
0.70858353,0.6308332681655884,0.18682199716567993,0.6941659450531006,1
0.011302536,0.009912983514368534,0.017462648451328278,0.2773519456386566,0
0.60946774,0.49877622723579407,0.15528102219104767,0.6159457564353943,1
0.5596487,0.5499930381774902,0.1415032297372818,0.5797404050827026,1
0.28763273,0.22962115705013275,0.046428099274635315,0.34359580278396606,1
0.50780505,0.28970223665237427,0.1235928162932396,0.5321658849716187,1
0.22531693,0.1681925654411316,0.03989603742957115,0.32865700125694275,1
0.24192773,0.2272244095802307,0.04163721203804016,0.33263906836509705,1
0.2541473,0.10248169302940369,0.042918089777231216,0.3355684280395508,1
0.5043807,0.11110804229974747,0.12139865756034851,0.525892972946167,0
0.84294546,0.22066178917884827,0.23088616132736206,0.8585349917411804,0
0.25769565,0.1852293163537979,0.04329003393650055,0.3364190459251404,1
0.5682686,0.4224761128425598,0.1440352499485016,0.5868378281593323,1
0.28703815,0.08416324853897095,0.04636576771736145,0.34345322847366333,1
0.09972621,0.07130347192287445,0.026731381192803383,0.29854947328567505,1
0.33028466,0.09216662496328354,0.050898950546979904,0.3538206219673157,1
0.80172807,0.30241861939430237,0.22448770701885223,0.8393340110778809,1
0.5768574,0.4857686758041382,0.14589448273181915,0.5920838117599487,1
0.5361923,0.48889926075935364,0.13457705080509186,0.5616753697395325,1
0.22777835,0.222770094871521,0.040154047310352325,0.32924705743789673,1
0.50060356,0.2737639248371124,0.11918419599533081,0.5192634463310242,1
0.63353527,0.40426942706108093,0.16353517770767212,0.6360675096511841,1
0.079789124,0.050956644117832184,0.02464153990149498,0.29377004504203796,1
0.6073244,0.4762953817844391,0.15454594790935516,0.6141537427902222,1
0.93983215,0.7317385673522949,0.2432071715593338,0.8930876851081848,1
0.32431367,0.2505964934825897,0.05027306079864502,0.35238921642303467,1
0.071906716,0.04802471026778221,0.02381529100239277,0.29188039898872375,1
0.31521675,0.14996443688869476,0.04931950569152832,0.35020843148231506,1
0.42754185,0.08052054047584534,0.07727012783288956,0.40482935309410095,1
0.48421314,0.4483891427516937,0.10967294871807098,0.4910721778869629,1
0.6220867,0.370267391204834,0.15960879623889923,0.626495897769928,1
0.9506071,0.46309077739715576,0.24457742273807526,0.8969303965568542,1
0.890097,0.809685468673706,0.23688238859176636,0.8753506541252136,1
0.56459063,0.36023005843162537,0.1432390809059143,0.5845913290977478,1
0.30126527,0.17449387907981873,0.04785708338022232,0.34686386585235596,1
0.7025405,0.6069637537002563,0.1854945719242096,0.689402163028717,1
0.2742152,0.2662532329559326,0.04502164572477341,0.3403792381286621,1
0.72207093,0.7181554436683655,0.19001734256744385,0.7058939337730408,0
0.9640784,0.47261762619018555,0.24629056453704834,0.9017347097396851,1
0.82581675,0.4147172272205353,0.2287079244852066,0.8524264097213745,1
0.8207358,0.8167858719825745,0.22806178033351898,0.8506143093109131,1
0.022123551,0.017228804528713226,0.01859692670404911,0.2799459993839264,0
0.73230076,0.6426077485084534,0.19261348247528076,0.7161899209022522,1
0.2874096,0.24943439662456512,0.04640470817685127,0.34354230761528015,1
0.4555017,0.12720069289207458,0.09484758973121643,0.4496079683303833,1
0.10304169,0.08948634564876556,0.02707892283797264,0.2993443012237549,1
0.5771999,0.4503227472305298,0.14596861600875854,0.5922929644584656,1
0.63926286,0.4674667418003082,0.1654995083808899,0.640856146812439,1
0.073364064,0.00803969893604517,0.023968053981661797,0.2922297716140747,0
0.13945024,0.05393636226654053,0.030895331874489784,0.30807241797447205,1
0.74227136,0.47251027822494507,0.19529886543750763,0.7274834513664246,1
0.77837193,0.5476843118667603,0.212627574801445,0.7932248711585999,1
0.23381284,0.22165322303771973,0.04078659415245056,0.33069372177124023,1
0.21546291,0.1827358901500702,0.03886312246322632,0.3262947201728821,1
0.0683532,0.04399508610367775,0.02344280481338501,0.29102852940559387,1
0.95533466,0.44933393597602844,0.24517861008644104,0.898616373538971,1
0.2963258,0.2576286792755127,0.04733932018280029,0.34567975997924805,1
0.97602016,0.5015930533409119,0.24780918657779694,0.9059934616088867,1
0.25566623,0.11770620942115784,0.04307730495929718,0.33593255281448364,1
0.3067943,0.2583523094654083,0.04843664914369583,0.3481893539428711,1
0.7372277,0.5702220797538757,0.1939404457807541,0.7217705249786377,1
0.013010213,0.0017268090741708875,0.017641650512814522,0.277761310338974,0
0.8051744,0.7092217206954956,0.22533352673053741,0.8423494100570679,1
0.8403482,0.26047536730766296,0.23055586218833923,0.8576087355613708,1
0.68804556,0.6274316906929016,0.18176743388175964,0.6793574094772339,1
0.9951594,0.7165964245796204,0.25024309754371643,0.9128190875053406,1
0.7533782,0.6199171543121338,0.20034833252429962,0.7467039227485657,1
0.26799726,0.19889040291309357,0.04436986893415451,0.33888864517211914,1
0.226029,0.17427317798137665,0.03997068107128143,0.32882770895957947,1
0.60495,0.2689119279384613,0.15373162925243378,0.6121686697006226,1
0.3762596,0.2595868408679962,0.055718131363391876,0.3648420572280884,1
0.3814088,0.2394815981388092,0.05625787749886513,0.3660764694213867,1
0.16577454,0.133689284324646,0.03365469351410866,0.31438305974006653,1
0.4717563,0.38058730959892273,0.10261991620063782,0.47135066986083984,1
0.73743147,0.31380346417427063,0.19399534165859222,0.7220013737678528,1
0.095056534,0.07683075219392776,0.026241900399327278,0.29743003845214844,1
0.6958991,0.6213563084602356,0.18394967913627625,0.6850324869155884,1
0.8586001,0.8513410091400146,0.2328769564628601,0.8641179203987122,1
0.18262513,0.08884207904338837,0.03542100265622139,0.3184226155281067,1
0.7378969,0.3632301688194275,0.19412069022655487,0.7225285768508911,1
0.37582123,0.17678384482860565,0.05567217990756035,0.36473697423934937,1
0.59527683,0.18171919882297516,0.15057244896888733,0.6044285297393799,1
0.8003642,0.6339647769927979,0.22407734394073486,0.837823748588562,1
0.77347314,0.16297221183776855,0.21020114421844482,0.7839948534965515,0
0.28161603,0.27837932109832764,0.04579741507768631,0.3421534299850464,1
0.039291944,0.027745356783270836,0.020396549254655838,0.2840617597103119,1
0.4420334,0.20228928327560425,0.08787783235311508,0.4315286874771118,1
0.804989,0.3468036651611328,0.2252880036830902,0.8421871662139893,1
0.081046216,0.04613061249256134,0.024773310869932175,0.29407137632369995,1
0.62842643,0.6153404116630554,0.16178306937217712,0.6317962408065796,1
0.22652163,0.12663054466247559,0.040022313594818115,0.3289457857608795,1
0.73269904,0.6743406653404236,0.19272075593471527,0.7166410684585571,1
0.11938101,0.05033836513757706,0.02879163809120655,0.30326128005981445,1
0.5025661,0.3796765208244324,0.12033478915691376,0.5227080583572388,1
0.52183086,0.32296159863471985,0.1303505301475525,0.5506946444511414,1
0.051971283,0.03848976641893387,0.021725626662373543,0.2871013581752777,1
0.34582856,0.1889421045780182,0.05252829194068909,0.35754692554473877,1
0.6682128,0.49421921372413635,0.17480850219726562,0.6633051633834839,1
0.14300112,0.1348002701997757,0.031267546117305756,0.3089236915111542,1
0.060073167,0.027940157800912857,0.022574879229068756,0.2890435755252838,1
0.041572858,0.040347203612327576,0.020635642111301422,0.28460854291915894,1
0.4447128,0.43002694845199585,0.08983998745679855,0.43652060627937317,1
0.18790358,0.051405567675828934,0.035974305123090744,0.31968799233436584,1
0.03734819,0.003173485631123185,0.02019280567765236,0.2835958003997803,0
0.48706192,0.41593673825263977,0.11124502122402191,0.49549561738967896,1
0.58365613,0.42435845732688904,0.1473662108182907,0.5962363481521606,1
0.9948663,0.6313707232475281,0.2502058446407318,0.9127146005630493,1
0.18690729,0.1380068063735962,0.035869866609573364,0.31944915652275085,1
0.65524197,0.08829483389854431,0.17088131606578827,0.6539885997772217,0
0.3567705,0.2886364161968231,0.05367524176836014,0.3601699769496918,1
0.3156332,0.199770987033844,0.0493631586432457,0.35030826926231384,1
0.8355717,0.7222192883491516,0.22994844615459442,0.8559052348136902,1
0.49674344,0.21782736480236053,0.11692109704017639,0.5124883055686951,1
0.5313546,0.48134613037109375,0.13315334916114807,0.557976484298706,1
0.07118865,0.07110009342432022,0.023740021511912346,0.2917082607746124,1
0.39185938,0.07493618875741959,0.059149786829948425,0.3711279332637787,1
0.697013,0.5045101642608643,0.18420878052711487,0.6857653856277466,1
0.5868204,0.3411622941493988,0.1480512022972107,0.5981691479682922,1
0.4996184,0.35542288422584534,0.11860661953687668,0.5175343155860901,1
0.1531445,0.1030430868268013,0.03233078867197037,0.3113552927970886,1
0.7600349,0.649852454662323,0.20361220836639404,0.7590571045875549,1
0.8285556,0.809659481048584,0.2290562093257904,0.8534031510353088,1
0.30631348,0.07744533568620682,0.04838624596595764,0.3480740785598755,1
0.80330455,0.09205945581197739,0.2248746156692505,0.8407134413719177,0
0.28509516,0.0897911861538887,0.04616210237145424,0.3429874777793884,1
0.8660639,0.5761058926582336,0.23382611572742462,0.8667797446250916,1
0.59943056,0.1286098212003708,0.15183869004249573,0.6075540781021118,0
0.61149484,0.1831202507019043,0.15597623586654663,0.617640495300293,1
0.86111355,0.44393190741539,0.23319658637046814,0.8650142550468445,1
0.17701049,0.14394597709178925,0.03483246639370918,0.3170766234397888,1
0.69297177,0.6094533205032349,0.1832687258720398,0.6831063628196716,1
0.94473624,0.9181396961212158,0.2438308298587799,0.8948367238044739,0
0.7253896,0.7239921689033508,0.19080358743667603,0.7087796330451965,0
0.40532535,0.2552388906478882,0.06487137079238892,0.3791024088859558,1
0.016124647,0.007961224764585495,0.017968110740184784,0.27850791811943054,0
0.610363,0.319103479385376,0.1555880606174469,0.6166942119598389,1
0.2875112,0.23076342046260834,0.046415358781814575,0.3435666561126709,1
0.6209286,0.4921353757381439,0.15921160578727722,0.6255276203155518,1
0.5832524,0.10908827185630798,0.1472788155078888,0.5959897637367249,0
0.6906153,0.5994356274604797,0.1827341467142105,0.6816959381103516,1
0.7223735,0.4828466773033142,0.19008901715278625,0.7061570286750793,1
0.30115902,0.25663647055625916,0.04784594848752022,0.34683841466903687,1
0.96930254,0.6766048073768616,0.24695490300655365,0.9035978317260742,1
0.46089834,0.26485225558280945,0.09719453752040863,0.4561598598957062,1
0.78073275,0.6461092233657837,0.21385666728019714,0.7980124354362488,1
0.9094437,0.7238120436668396,0.23934268951416016,0.8822502493858337,1
0.26979604,0.10894746333360672,0.04455842077732086,0.3393198549747467,1
0.7423102,0.47978782653808594,0.19530931115150452,0.7275274395942688,1
0.560116,0.4367426037788391,0.14164716005325317,0.5801339149475098,1
0.0063858717,0.004451005719602108,0.016947273164987564,0.27617326378822327,0
0.93443304,0.7553502321243286,0.24252057075500488,0.8911622166633606,1
0.5675408,0.4223628640174866,0.14387771487236023,0.5863932967185974,1
0.13839759,0.10774804651737213,0.03078499250113964,0.30782005190849304,1
0.46035826,0.41321733593940735,0.09692467749118805,0.45540425181388855,1
0.07787899,0.02531280927360058,0.024441316723823547,0.293312132358551,1
0.04032524,0.03276504576206207,0.020504863932728767,0.2843094766139984,1
0.45427072,0.26008182764053345,0.09435605257749557,0.44831278920173645,1
0.13827553,0.07172369956970215,0.030772197991609573,0.3077908158302307,1
0.93748116,0.742883563041687,0.24290819466114044,0.8922492861747742,1
0.5989785,0.2741070091724396,0.1516907662153244,0.6071917414665222,1
0.9656532,0.7386982440948486,0.24649082124233246,0.9022963047027588,1
0.8299396,0.6069944500923157,0.22923222184181213,0.8538967370986938,1
0.24124433,0.2329990714788437,0.04156557843089104,0.3324752449989319,1
0.86333364,0.8630465865135193,0.23347890377044678,0.8658060431480408,1
0.49885103,0.16221119463443756,0.11815672367811203,0.5161874890327454,1
0.2598036,0.21635055541992188,0.04351099207997322,0.33692437410354614,1
0.1697585,0.16958095133304596,0.03407229483127594,0.315338134765625,1
0.3088609,0.09753531962633133,0.04865327104926109,0.34868475794792175,1
0.99950516,0.5116977691650391,0.25079575181007385,0.9143689274787903,1
0.17530294,0.05959183722734451,0.03465347737073898,0.3166672885417938,1
0.32550335,0.23150432109832764,0.05039776861667633,0.3526743948459625,1
0.590893,0.3997301757335663,0.14924804866313934,0.6011561155319214,1
0.5793134,0.36985352635383606,0.14642614126205444,0.5935839414596558,1
0.104660444,0.06633731722831726,0.027248602360486984,0.29973235726356506,1
0.010670127,0.008742538280785084,0.017396355047822,0.277200311422348,0
0.80710703,0.7921965718269348,0.2259959876537323,0.8445680737495422,1
0.47684348,0.4735792279243469,0.10590927302837372,0.4805576801300049,1
0.72231114,0.6448392868041992,0.19007426500320435,0.7061027884483337,1
0.6981169,0.5982294678688049,0.18446555733680725,0.6864916086196899,1
0.0074631404,0.00572336558252573,0.01706019416451454,0.27643153071403503,0
0.635157,0.5208718776702881,0.16409136354923248,0.6374233365058899,1
0.10534549,0.034848567098379135,0.027320407330989838,0.29989656805992126,1
0.86694103,0.20454324781894684,0.23393766582012177,0.8670925498008728,0
0.34986168,0.2583640217781067,0.05295105278491974,0.3585137724876404,1
0.25709608,0.1601775586605072,0.0432271882891655,0.3362753093242645,1
0.8267276,0.5819710493087769,0.22882375121116638,0.8527511358261108,1
0.1363711,0.08697252720594406,0.030572568997740746,0.3073342442512512,1
0.081229635,0.07655339688062668,0.024792537093162537,0.2941153645515442,1
0.43467814,0.34262514114379883,0.08204268664121628,0.4175100028514862,1
0.421357,0.07700926810503006,0.07366032898426056,0.39664214849472046,1
0.10702913,0.059886906296014786,0.027496887370944023,0.3003001809120178,1
0.16686021,0.16183866560459137,0.03376849368214607,0.31464332342147827,1
0.10112268,0.06946895271539688,0.026877764612436295,0.2988842725753784,1
0.8819277,0.7220309972763062,0.2358435094356537,0.8724372386932373,1
0.57688123,0.19176536798477173,0.14589963853359222,0.5920983552932739,1
0.7093143,0.2073650062084198,0.18699511885643005,0.6948013305664062,1
0.1806549,0.16490431129932404,0.03521448001265526,0.3179503083229065,1
0.0424223,0.02265913598239422,0.02072468213737011,0.28481218218803406,1
0.26759267,0.22844676673412323,0.04432746022939682,0.3387916386127472,1
0.72487086,0.4289383292198181,0.19068069756031036,0.7083286643028259,1
0.79100406,0.6866650581359863,0.21920420229434967,0.8188420534133911,1
0.761006,0.7404825687408447,0.20408834517002106,0.7608590722084045,1
0.091582075,0.05490687116980553,0.025877701118588448,0.29659712314605713,1
0.89393353,0.23254910111427307,0.23737028241157532,0.8767188787460327,0
0.18887019,0.05532029643654823,0.03607562184333801,0.31991973519325256,1
0.13318212,0.08887297660112381,0.03023829497396946,0.30656978487968445,1
0.9148862,0.9130852222442627,0.240034818649292,0.8841912746429443,0
0.38813308,0.3860000967979431,0.05774880200624466,0.36904633045196533,0
0.58881027,0.5786207318305969,0.14861883223056793,0.5996013879776001,1
0.7132069,0.5445041060447693,0.1879173219203949,0.6981861591339111,1
0.5993021,0.5200027823448181,0.1517946422100067,0.6074466705322266,1
0.023271935,0.016669422388076782,0.01871730387210846,0.2802213132381439,0
0.5964746,0.2968543767929077,0.15093430876731873,0.6053226590156555,1
0.89739734,0.7239964008331299,0.23781076073646545,0.8779541850090027,1
0.083038755,0.015646442770957947,0.02498217113316059,0.29454901814460754,0
0.5005793,0.2633018493652344,0.11916996538639069,0.5192208290100098,1
0.15143232,0.06277313083410263,0.03215131163597107,0.3109448552131653,1
0.17483863,0.09244886785745621,0.03460481017827988,0.3165559768676758,1
0.67364544,0.27794143557548523,0.1767147332429886,0.6677022576332092,1
0.8059058,0.7194598913192749,0.2255484163761139,0.8430886268615723,1
0.2755668,0.2046966403722763,0.04516332224011421,0.34070324897766113,1
0.66349036,0.1962071806192398,0.17315152287483215,0.659483015537262,1
0.09536092,0.009336433373391628,0.026273807510733604,0.2975029945373535,0
0.15828305,0.13602741062641144,0.03286942094564438,0.3125871419906616,1
0.9520624,0.8182543516159058,0.24476249516010284,0.8974494338035583,1
0.8665957,0.5415787100791931,0.2338937520980835,0.8669694066047668,1
0.0038302904,0.0028289081528782845,0.016679391264915466,0.2755606174468994,0
0.85396194,0.6965968012809753,0.23228710889816284,0.8624637722969055,1
0.82792497,0.7870004773139954,0.22897601127624512,0.8531782627105713,1
0.32518333,0.2544569969177246,0.05036422237753868,0.3525976836681366,1
0.9359942,0.2349613755941391,0.2427191138267517,0.8917189836502075,0
0.9877224,0.5412025451660156,0.2492973506450653,0.91016685962677,1
0.94127893,0.7961745262145996,0.24339115619659424,0.8936037421226501,1
0.3968894,0.3165181875228882,0.06128699332475662,0.37410667538642883,1
0.6194451,0.43842071294784546,0.15870285034179688,0.6242873668670654,1
0.7727714,0.7098015546798706,0.2098570615053177,0.7826926112174988,1
0.5677273,0.5446602702140808,0.14391809701919556,0.5865072011947632,1
0.8714606,0.36109817028045654,0.23451241850852966,0.8687043786048889,1
0.3047511,0.20280733704566956,0.04822247475385666,0.34769952297210693,1
0.9569918,0.7097169756889343,0.24538935720920563,0.899207353591919,1
0.70328003,0.6205282807350159,0.18565914034843445,0.6899527311325073,1
0.80543005,0.5383950471878052,0.2253962755203247,0.8425731658935547,1
0.6335297,0.43632012605667114,0.1635332852602005,0.6360628604888916,1
0.8031331,0.11633791029453278,0.22483253479003906,0.8405632972717285,0
0.5828068,0.5390892624855042,0.1471823751926422,0.5957176685333252,1
0.7813219,0.38951539993286133,0.2141633927822113,0.7992072105407715,1
