x,y,lower,upper,within_interval
0.5801723599433899,0.5452905297279358,0.17653753,0.5659143,1
0.16628336906433105,0.12410866469144821,0.040395893,0.16835085,1
0.3079299330711365,0.21683166921138763,0.09954875,0.3122994,1
0.7085835337638855,0.6308332681655884,0.21977854,0.7003131,1
0.011302536353468895,0.009912983514368534,-0.02163047,0.030369086,1
0.6094677448272705,0.49877622723579407,0.19744143,0.60270363,1
0.5596486926078796,0.5499930381774902,0.15912282,0.52439857,0
0.2876327335834503,0.22962115705013275,0.10053776,0.29029012,1
0.5078050494194031,0.28970223665237427,0.13920607,0.4943808,1
0.22531692683696747,0.1681925654411316,0.06264215,0.22792149,1
0.24192772805690765,0.2272244095802307,0.08056185,0.24483782,1
0.2541472911834717,0.10248169302940369,0.08332109,0.25717688,1
0.5043807029724121,0.11110804229974747,0.15909734,0.50585693,0
0.8429454565048218,0.22066178917884827,0.26756403,0.8417063,0
0.25769564509391785,0.1852293163537979,0.08439705,0.25700298,1
0.5682685971260071,0.4224761128425598,0.18643917,0.56073624,1
0.2870381474494934,0.08416324853897095,0.09781885,0.29807216,0
0.09972620755434036,0.07130347192287445,0.023483664,0.11558126,1
0.33028465509414673,0.09216662496328354,0.108138464,0.3289612,0
0.8017280697822571,0.30241861939430237,0.24274649,0.7899016,1
0.5768573880195618,0.4857686758041382,0.1818746,0.5604414,1
0.5361922979354858,0.48889926075935364,0.16279279,0.5166643,1
0.2277783453464508,0.222770094871521,0.07589873,0.2276106,1
0.5006035566329956,0.2737639248371124,0.16589148,0.4943832,1
0.6335352659225464,0.40426942706108093,0.20020851,0.621004,1
0.07978912442922592,0.050956644117832184,0.016583866,0.09474241,1
0.6073244214057922,0.4762953817844391,0.19633138,0.6065205,1
0.9398321509361267,0.7317385673522949,0.28388914,0.9349085,1
0.3243136703968048,0.2505964934825897,0.109480835,0.33002272,1
0.07190671563148499,0.04802471026778221,0.0090662865,0.086068586,1
0.3152167499065399,0.14996443688869476,0.10725274,0.3155286,1
0.4275418519973755,0.08052054047584534,0.13444665,0.4209045,0
0.4842131435871124,0.4483891427516937,0.15559559,0.47526306,1
0.6220867037773132,0.370267391204834,0.19031821,0.6134066,1
0.9506071209907532,0.46309077739715576,0.3012996,0.9700274,1
0.8900970220565796,0.809685468673706,0.25003356,0.8727418,1
0.5645906329154968,0.36023005843162537,0.1792179,0.5480416,1
0.30126526951789856,0.17449387907981873,0.10018716,0.3066031,1
0.7025405168533325,0.6069637537002563,0.2322874,0.71778727,1
0.2742151916027069,0.2662532329559326,0.09070942,0.28333113,1
0.7220709323883057,0.7181554436683655,0.19289078,0.6959572,0
0.964078426361084,0.47261762619018555,0.27303118,0.9423663,1
0.8258167505264282,0.4147172272205353,0.24442118,0.8125568,1
0.8207358121871948,0.8167858719825745,0.21869168,0.7950833,0
0.02212355099618435,0.017228804528713226,-0.012595982,0.039472897,1
0.7323007583618164,0.6426077485084534,0.22881706,0.7345605,1
0.28740960359573364,0.24943439662456512,0.09028263,0.28986877,1
0.4555017054080963,0.12720069289207458,0.15064235,0.4526925,0
0.10304169356822968,0.08948634564876556,0.029962696,0.12127636,1
0.5771998763084412,0.4503227472305298,0.18820356,0.56803024,1
0.639262855052948,0.4674667418003082,0.20224372,0.62289464,1
0.07336406409740448,0.00803969893604517,0.011275863,0.08753828,0
0.13945023715496063,0.05393636226654053,0.042074077,0.15612723,1
0.742271363735199,0.47251027822494507,0.22487187,0.75074786,1
0.7783719301223755,0.5476843118667603,0.23504104,0.7726039,1
0.2338128387928009,0.22165322303771973,0.07957957,0.25115666,1
0.21546290814876556,0.1827358901500702,0.06734425,0.21481368,1
0.06835319846868515,0.04399508610367775,0.0077856667,0.08340287,1
0.9553346633911133,0.44933393597602844,0.28272095,0.961064,1
0.29632580280303955,0.2576286792755127,0.089880824,0.2936624,1
0.9760201573371887,0.5015930533409119,0.24669999,0.94480187,1
0.25566622614860535,0.11770620942115784,0.07707478,0.25578207,1
0.30679428577423096,0.2583523094654083,0.09793766,0.30853537,1
0.7372276782989502,0.5702220797538757,0.24059688,0.72751105,1
0.013010213151574135,0.0017268090741708875,-0.019574327,0.032403383,1
0.8051744103431702,0.7092217206954956,0.22184505,0.7996717,1
0.8403481841087341,0.26047536730766296,0.24879321,0.82964474,1
0.6880455613136292,0.6274316906929016,0.2035253,0.68441606,1
0.995159387588501,0.7165964245796204,0.251946,0.9737006,1
0.7533782124519348,0.6199171543121338,0.21451372,0.74954915,1
0.26799726486206055,0.19889040291309357,0.09019616,0.27080137,1
0.22602899372577667,0.17427317798137665,0.069403246,0.22840092,1
0.6049500107765198,0.2689119279384613,0.18604787,0.59182626,1
0.37625959515571594,0.2595868408679962,0.12221255,0.37181693,1
0.38140881061553955,0.2394815981388092,0.11207712,0.3739092,1
0.16577453911304474,0.133689284324646,0.05005393,0.17662744,1
0.47175630927085876,0.38058730959892273,0.15602729,0.46660984,1
0.7374314665794373,0.31380346417427063,0.23682968,0.72755426,1
0.09505653381347656,0.07683075219392776,0.021267537,0.107665695,1
0.6958991289138794,0.6213563084602356,0.205617,0.67499256,1
0.8586000800132751,0.8513410091400146,0.23185268,0.8292234,0
0.18262512981891632,0.08884207904338837,0.05856704,0.18392564,1
0.7378969192504883,0.3632301688194275,0.22558874,0.73082787,1
0.37582123279571533,0.17678384482860565,0.12322193,0.37025946,1
0.5952768325805664,0.18171919882297516,0.20186149,0.590244,0
0.8003641963005066,0.6339647769927979,0.24209215,0.79974407,1
0.7734731435775757,0.16297221183776855,0.2258977,0.76123565,0
0.2816160321235657,0.27837932109832764,0.08376558,0.278383,1
0.03929194435477257,0.027745356783270836,-0.00698754,0.057483125,1
0.44203341007232666,0.20228928327560425,0.1469374,0.43578973,1
0.8049889802932739,0.3468036651611328,0.2246374,0.7951425,1
0.0810462161898613,0.04613061249256134,0.015034937,0.09899836,1
0.6284264326095581,0.6153404116630554,0.18626669,0.6202556,1
0.22652162611484528,0.12663054466247559,0.0675303,0.22597691,1
0.7326990365982056,0.6743406653404236,0.20876096,0.7173734,1
0.11938101053237915,0.05033836513757706,0.032603703,0.12913793,1
0.5025660991668701,0.3796765208244324,0.14517897,0.49053913,1
0.5218308568000793,0.32296159863471985,0.16566826,0.5138301,1
0.05197128280997276,0.03848976641893387,-0.0028163306,0.066400155,1
0.3458285629749298,0.1889421045780182,0.11742054,0.34695947,1
0.6682127714157104,0.49421921372413635,0.2048921,0.6676441,1
0.14300112426280975,0.1348002701997757,0.043687437,0.1478503,1
0.06007316708564758,0.027940157800912857,0.00337965,0.07255082,1
0.04157285764813423,0.040347203612327576,-0.009344211,0.05644071,1
0.4447127878665924,0.43002694845199585,0.13140191,0.4407921,1
0.18790358304977417,0.051405567675828934,0.06024923,0.19936274,0
0.0373481884598732,0.003173485631123185,-0.0058047515,0.0583098,1
0.48706191778182983,0.41593673825263977,0.15438932,0.4833756,1
0.5836561322212219,0.42435845732688904,0.20229359,0.573848,1
0.9948663115501404,0.6313707232475281,0.269234,0.98260945,1
0.18690729141235352,0.1380068063735962,0.048110276,0.18622674,1
0.6552419662475586,0.08829483389854431,0.20131198,0.63018095,0
0.35677048563957214,0.2886364161968231,0.11914665,0.3531656,1
0.31563320755958557,0.199770987033844,0.09947267,0.31528836,1
0.8355717062950134,0.7222192883491516,0.25002712,0.8267805,1
0.49674344062805176,0.21782736480236053,0.145181,0.48495975,1
0.5313546061515808,0.48134613037109375,0.16464317,0.5089655,1
0.07118865102529526,0.07110009342432022,0.0037338473,0.082394056,1
0.39185938239097595,0.07493618875741959,0.12747635,0.37725723,0
0.6970130205154419,0.5045101642608643,0.2109836,0.6842945,1
0.5868204236030579,0.3411622941493988,0.18095697,0.57221323,1
0.49961841106414795,0.35542288422584534,0.14087766,0.4710649,1
0.1531444936990738,0.1030430868268013,0.035335798,0.15358733,1
0.7600349187850952,0.649852454662323,0.2332204,0.7633851,1
0.8285555839538574,0.809659481048584,0.21296595,0.80069846,0
0.30631348490715027,0.07744533568620682,0.11173465,0.31170225,0
0.8033045530319214,0.09205945581197739,0.2381043,0.7948142,0
0.2850951552391052,0.0897911861538887,0.09412077,0.2836295,0
0.8660638928413391,0.5761058926582336,0.22984082,0.8541145,1
0.5994305610656738,0.1286098212003708,0.18631674,0.5804384,0
0.6114948391914368,0.1831202507019043,0.20176286,0.60817385,0
0.8611135482788086,0.44393190741539,0.25266406,0.84140193,1
0.17701049149036407,0.14394597709178925,0.06333128,0.1910676,1
0.6929717659950256,0.6094533205032349,0.21016802,0.6757861,1
0.9447362422943115,0.9181396961212158,0.26592904,0.95416725,1
0.7253895998001099,0.7239921689033508,0.2084612,0.71122235,0
0.40532535314559937,0.2552388906478882,0.13455784,0.40019584,1
0.016124647110700607,0.007961224764585495,-0.018974781,0.036434513,1
0.6103630065917969,0.319103479385376,0.19680114,0.59709746,1
0.2875111997127533,0.23076342046260834,0.099177696,0.29281637,1
0.6209285855293274,0.4921353757381439,0.16347775,0.6044104,1
0.5832523703575134,0.10908827185630798,0.18480614,0.57568794,0
0.6906152963638306,0.5994356274604797,0.17199953,0.6508385,1
0.7223734855651855,0.4828466773033142,0.21613616,0.70237166,1
0.3011590242385864,0.25663647055625916,0.09232649,0.3006629,1
0.9693025350570679,0.6766048073768616,0.2896616,0.97050077,1
0.46089833974838257,0.26485225558280945,0.14802238,0.44805026,1
0.7807327508926392,0.6461092233657837,0.22297984,0.7571355,1
0.9094436764717102,0.7238120436668396,0.26656428,0.89358,1
0.2697960436344147,0.10894746333360672,0.080743946,0.27200413,1
0.7423102259635925,0.47978782653808594,0.22503886,0.7112065,1
0.5601159930229187,0.4367426037788391,0.17035474,0.5577334,1
0.006385871674865484,0.004451005719602108,-0.021262046,0.03154406,1
0.9344330430030823,0.7553502321243286,0.2596563,0.9284738,1
0.5675408244132996,0.4223628640174866,0.18401212,0.5624967,1
0.13839758932590485,0.10774804651737213,0.037085235,0.14538164,1
0.46035826206207275,0.41321733593940735,0.14990452,0.4630732,1
0.07787898927927017,0.02531280927360058,0.011681846,0.08848923,1
0.040325239300727844,0.03276504576206207,-0.005553387,0.057874087,1
0.45427072048187256,0.26008182764053345,0.13931924,0.44320393,1
0.13827553391456604,0.07172369956970215,0.03141971,0.14543022,1
0.937481164932251,0.742883563041687,0.23664795,0.89142025,1
0.5989785194396973,0.2741070091724396,0.19357201,0.59296775,1
0.9656531810760498,0.7386982440948486,0.27697632,0.9425961,1
0.829939603805542,0.6069944500923157,0.2570541,0.832076,1
0.2412443310022354,0.2329990714788437,0.07654084,0.2461461,1
0.8633336424827576,0.8630465865135193,0.2647542,0.86930907,1
0.4988510310649872,0.16221119463443756,0.16199207,0.48496094,1
0.2598035931587219,0.21635055541992188,0.08500418,0.25486568,1
0.16975849866867065,0.16958095133304596,0.049210824,0.18067577,1
0.3088608980178833,0.09753531962633133,0.09880652,0.30707836,0
0.9995051622390747,0.5116977691650391,0.26561564,0.9746259,1
0.17530293762683868,0.05959183722734451,0.052573632,0.18587258,1
0.3255033493041992,0.23150432109832764,0.10371703,0.32164627,1
0.5908929705619812,0.3997301757335663,0.17635994,0.5721617,1
0.5793133974075317,0.36985352635383606,0.18958674,0.5754402,1
0.10466044396162033,0.06633731722831726,0.021420553,0.1139755,1
0.010670127347111702,0.008742538280785084,-0.02125337,0.03074329,1
0.8071070313453674,0.7921965718269348,0.22686377,0.7879288,0
0.4768434762954712,0.4735792279243469,0.15217467,0.46988863,0
0.7223111391067505,0.6448392868041992,0.19759423,0.6949345,1
0.6981168985366821,0.5982294678688049,0.21240264,0.6793353,1
0.0074631404131650925,0.00572336558252573,-0.025843395,0.028149804,1
0.6351569890975952,0.5208718776702881,0.20421702,0.6393176,1
0.10534548759460449,0.034848567098379135,0.026224444,0.11963375,1
0.8669410347938538,0.20454324781894684,0.25446266,0.8695285,0
0.34986168146133423,0.2583640217781067,0.12281256,0.349345,1
0.2570960819721222,0.1601775586605072,0.08199092,0.25838438,1
0.8267276287078857,0.5819710493087769,0.27685577,0.82767814,1
0.13637110590934753,0.08697252720594406,0.03828937,0.15031381,1
0.08122963458299637,0.07655339688062668,0.016678112,0.097347446,1
0.4346781373023987,0.34262514114379883,0.14177647,0.430379,1
0.42135700583457947,0.07700926810503006,0.13272789,0.40399298,0
0.10702913254499435,0.059886906296014786,0.019643024,0.11893304,1
0.1668602079153061,0.16183866560459137,0.047561806,0.17069857,1
0.10112267732620239,0.06946895271539688,0.021259062,0.11293946,1
0.8819277286529541,0.7220309972763062,0.23815906,0.862002,1
0.5768812298774719,0.19176536798477173,0.18062049,0.5743498,1
0.7093142867088318,0.2073650062084198,0.23697737,0.7069331,0
0.18065489828586578,0.16490431129932404,0.050660275,0.18734153,1
0.04242229834198952,0.02265913598239422,-0.004955757,0.061929557,1
0.2675926685333252,0.22844676673412323,0.08492411,0.26620305,1
0.7248708605766296,0.4289383292198181,0.22681092,0.7200438,1
0.7910040616989136,0.6866650581359863,0.23623744,0.7797549,1
0.7610059976577759,0.7404825687408447,0.20424457,0.7370109,0
0.09158207476139069,0.05490687116980553,0.015766434,0.10293876,1
0.8939335346221924,0.23254910111427307,0.24986835,0.8696589,0
0.18887019157409668,0.05532029643654823,0.056132566,0.19963576,0
0.1331821233034134,0.08887297660112381,0.038364667,0.14097695,1
0.9148861765861511,0.9130852222442627,0.26517218,0.90800005,0
0.38813307881355286,0.3860000967979431,0.14551751,0.39227992,1
0.5888102650642395,0.5786207318305969,0.18897061,0.59540164,1
0.7132068872451782,0.5445041060447693,0.24354303,0.7030008,1
0.5993021130561829,0.5200027823448181,0.18178862,0.575641,1
0.023271935060620308,0.016669422388076782,-0.016898403,0.04185895,1
0.5964745879173279,0.2968543767929077,0.17302263,0.58077437,1
0.8973973393440247,0.7239964008331299,0.23270552,0.86279863,1
0.08303875476121902,0.015646442770957947,0.00997958,0.09404566,1
0.500579297542572,0.2633018493652344,0.15121935,0.4866766,1
0.1514323204755783,0.06277313083410263,0.03626121,0.15741637,1
0.17483863234519958,0.09244886785745621,0.05189801,0.17631318,1
0.6736454367637634,0.27794143557548523,0.20575391,0.66613245,1
0.805905818939209,0.7194598913192749,0.25495753,0.79655105,1
0.27556678652763367,0.2046966403722763,0.08822691,0.2757524,1
0.663490355014801,0.1962071806192398,0.19634882,0.64322364,0
0.09536091983318329,0.009336433373391628,0.020412356,0.10572642,0
0.1582830548286438,0.13602741062641144,0.04548291,0.16472425,1
0.9520624279975891,0.8182543516159058,0.29180622,0.9638682,1
0.8665956854820251,0.5415787100791931,0.23416682,0.85428816,1
0.003830290399491787,0.0028289081528782845,-0.024818512,0.025196748,1
0.8539619445800781,0.6965968012809753,0.24256018,0.85609055,1
0.8279249668121338,0.7870004773139954,0.2605269,0.8228506,1
0.32518333196640015,0.2544569969177246,0.091032416,0.31739834,1
0.9359942078590393,0.2349613755941391,0.28129676,0.94800466,0
0.9877223968505859,0.5412025451660156,0.29575348,0.99089766,1
0.9412789344787598,0.7961745262145996,0.2632316,0.939611,1
0.3968893885612488,0.3165181875228882,0.10883575,0.37860465,1
0.6194450855255127,0.43842071294784546,0.19679272,0.6128046,1
0.772771418094635,0.7098015546798706,0.22751589,0.7597806,1
0.5677273273468018,0.5446602702140808,0.19453657,0.57020605,1
0.8714606165885925,0.36109817028045654,0.24624285,0.85586375,1
0.30475109815597534,0.20280733704566956,0.10164573,0.30090544,1
0.9569917917251587,0.7097169756889343,0.26915193,0.95229036,1
0.7032800316810608,0.6205282807350159,0.1870848,0.67304814,1
0.8054300546646118,0.5383950471878052,0.24924345,0.8103776,1
0.6335297226905823,0.43632012605667114,0.19594714,0.6370621,1
0.8031330704689026,0.11633791029453278,0.23994821,0.7886474,0
0.5828068256378174,0.5390892624855042,0.19991197,0.57730037,1
0.7813218832015991,0.38951539993286133,0.22899525,0.77081496,1
